Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
80.46912,71805.65139,86800.32914,11974176.3,9252954.887,432366.3314,11205.01985,390505.982,234376.8926,226025.1857,288184.1465,154448.3126,203848.7285
80.60834,58034.40769,86598.93954,11359915.32,7428798.08,366906.942,10704.58156,341707.5851,214932.0811,210151.8256,285831.034,146351.7673,184653.8823
80.74751,58737.68112,77740.99709,10195408.84,7898013.374,363509.8228,12306.05458,318199.1266,175422.3429,197142.4425,227959.8452,135429.6952,180798.1306
80.88675,62053.64482,65873.11455,10719041.15,8531929.825,382462.9518,12105.85924,380607.5914,205373.3823,203035.6552,239064.4182,152423.6875,214118.2925
81.02588,66375.76302,83377.14563,11905845.16,8753727.382,413218.94,13307.07937,413735.6158,225923.3697,214118.2925,284092.0584,171062.541,193181.3143
81.16507,72006.80354,141496.3414,12854569.09,9667269.796,480044.0295,14808.76679,434316.3866,233663.7261,211677.2421,277649.7044,179986.5438,214423.4571
81.30436,60948.22609,90828.80026,11845426.05,8883292.292,425831.8315,10704.58156,451820.7214,245487.1167,219103.5718,323430.8589,179783.6553,234173.1266
81.44354,72107.38083,100704.0245,14081652.5,9244170.826,493867.1953,13006.76352,403922.3656,242632.1805,218086.0078,286035.6351,155865.7442,204356.926
81.58272,86800.32914,99695.99248,13258082.45,8934532.652,438114.1366,14107.95689,459700.3495,260792.421,230404.0498,277649.7044,174306.901,206796.559
81.7219,67481.66063,89015.82816,11728184.2,9313711.314,440631.7418,14107.95689,412392.3023,210355.2038,236720.4377,297805.7695,152322.4648,188612.3291
81.8611,59641.94784,105846.2478,12346041.55,9265398.975,398450.8977,13006.76352,423866.7057,209440.0278,231320.7486,267124.0353,147060.0069,182015.6088
82.00022,57130.25699,79351.06678,12014455.71,7280933.041,373394.879,10804.66762,366083.3144,215847.6559,233663.7261,242020.4925,137856.0023,169035.2407
82.1394,59240.04346,71805.65139,10244319.55,7873857.204,358055.7471,11205.01985,346435.0746,196228.2254,186176.2146,217068.5259,151715.1458,148375.4149
82.27869,62656.6416,85894.1014,11007470.49,8237663.759,364847.9732,11305.10991,346743.4504,181914.1478,199987.0976,238452.903,146452.9419,152524.9111
82.41791,53012.17376,79552.34002,10596764.38,8311596.278,434730.4122,12306.05458,380813.7292,202019.3874,199275.8736,238860.5765,150804.2221,177856.3775
82.5571,69794.30735,77439.13204,11646186.83,9731686.249,424073.5468,11205.01985,384215.4856,198767.881,192572.0205,259669.4014,143013.4606,186582.2009
82.69623,66174.70121,88008.73464,11412422.4,8323308.36,389783.9634,12205.95651,369069.219,213914.8536,197040.8595,262732.4171,149589.7599,157789.6567
82.83548,54418.19632,74722.67357,10360842.13,7309481.242,371746.8346,11705.47816,352192.6604,189932.0879,185668.75,227959.8452,160017.7127,152828.5865
82.97477,61953.14818,64063.74694,10293949.54,7709156.048,354146.7214,11004.84213,304463.3025,189525.9936,170454.3166,209846.7645,129062.8669,157587.1258
83.11393,66275.23171,104232.7745,9156775.516,6843925.973,360422.322,10104.08205,321584.1183,178464.9596,164272.37,206288.2631,138867.1019,132902.79
83.25304,45081.14606,63259.6674,8654002.183,6235629.702,361657.2321,8402.823349,290640.0353,149893.3645,158194.7285,214220.0132,108771.1968,130376.3927
83.39231,39863.46263,70397.67668,8416641.382,5984551.939,289923.6851,8302.756515,293608.204,155157.0084,159511.3017,212490.8731,118155.8049,120477.8116
83.53151,43876.87228,53815.5959,8572724.091,5950879.703,281944.2422,10904.75447,296269.9132,164880.2957,162144.8615,192572.0205,112705.8237,118761.5044
83.67077,47389.66124,55221.70865,8819435.469,6297850.139,308152.0595,11505.29243,301799.8688,165893.5704,174712.5048,209033.3042,123406.1711,135227.5241
83.80999,50803.02854,62154.14227,8827347.495,5832294.87,313789.7376,9603.687816,282762.4148,147464.7332,159511.3017,211982.3476,108367.7151,126335.2135
83.94923,43074.08743,61852.65235,8971921.802,6244413.764,294631.872,8903.169528,277547.4712,156473.2637,142608.8776,159308.743,106350.5007,133408.1304
84.08842,37355.73476,53213.02446,8028952.073,5787642.557,263447.2277,7402.191049,264979.1008,145036.5709,127547.4308,156574.5198,92239.07082,125224.117
84.22771,35851.33912,54418.19632,7029878.883,5894515.307,244875.2903,10604.49631,223174.6493,120073.9535,134621.0302,170352.9488,85793.41347,108367.7151
84.36691,31038.48772,43977.22401,6054541.773,4590082.148,250382.7958,6601.74286,219307.0945,111192.3598,111293.2517,142811.1674,89015.82816,100804.8322
84.50611,26928.97558,39662.82592,5622976.68,4175035.234,207813.2121,7102.016973,201816.1437,105644.5523,107964.2463,135935.1372,82068.52822,83377.14563
84.64531,28131.61994,37255.43609,6461651.511,5152262.095,206999.883,6701.796081,191759.6746,100804.8322,99292.80233,119165.3203,73314.37122,79753.6165
84.78459,22820.81258,34347.12425,6185449.851,4692562.868,191455.0584,6501.69044,209134.9838,109578.1993,107157.3476,134317.7943,73515.54759,88210.14688
84.92378,27430.06335,40064.10256,5446034.992,4409276.879,182928.7948,7602.311103,174104.104,116843.5562,102216.2245,142002.0275,80860.69488,91231.71853
85.06297,24924.82513,47490.04112,5876161.535,4116474.823,204356.926,9103.313606,200495.1393,111595.9323,114320.3864,135328.6092,85994.79014,88814.40299
85.20213,31439.488,43074.08743,6210624.482,4547625.85,216966.7822,7402.191049,206389.9207,111797.7235,105442.86,136440.5996,79954.89621,79149.79676
85.34122,28332.07191,45081.14606,5680518.693,4059378.422,201409.6661,6801.850103,198971.0756,104232.7745,110990.5784,109880.8385,72107.38083,66878.43166
85.48036,26227.48641,32442.04489,4838966.761,3317125.21,166400.2384,5501.210266,149286.1627,85189.30287,82571.82645,109779.958,66375.76302,72409.11753
85.61955,24524.03355,33444.6821,5374826.752,3044819.298,165994.9024,6701.796081,139170.4476,78747.26642,85491.35454,99494.39578,54418.19632,62958.15087
85.75877,19314.91111,28833.21586,4264985.188,3142907.987,138361.5419,6601.74286,130679.5336,72710.8615,85491.35454,92239.07082,52007.96854,63360.17452
85.8979,18413.55237,27129.40828,3982310.052,2713220.97,116237.9492,5101.040612,129365.976,57230.71495,67582.20162,85692.72635,51305.07279,45382.23261
86.03704,18413.55237,22620.44889,3227790.414,2582192.05,128557.7012,3400.462463,99494.39578,56828.88792,66576.82806,73213.78425,46486.27853,55924.82421
86.17622,19815.69403,24323.64258,4433295.574,3303949.118,136541.6945,6801.850103,128658.7327,73414.959,78143.49513,90224.44711,60948.22609,68587.65583
86.31551,23121.36414,32141.26939,4987137.443,3918833.435,223072.8563,6001.440346,207609.8749,99192.00681,105342.0151,123810.1364,78747.26642,88109.44035
86.45474,22319.90936,37656.63558,5485595.126,3821476.752,193993.7519,7001.960549,184247.9581,102720.3316,105342.0151,124820.1063,75527.4888,83377.14563
86.59397,25626.24127,40666.04165,5950966.151,3803176.623,195821.928,6801.850103,182117.0707,97780.9546,101510.5085,109679.0782,70196.55034,76835.42374
86.73313,22820.81258,32341.78559,4961243.538,3378613.642,174002.7067,4900.960588,149690.9606,83276.47791,78646.63585,88612.98105,56527.5261,57632.55488
86.87229,20516.8238,27730.72564,4642604.644,2918182.409,139574.92,4800.921777,131892.1701,70297.11311,74219.69028,84283.19152,52510.06109,56527.5261
87.01151,18213.25925,23421.92292,3534201.63,2490691.408,121184.5945,5401.166652,112201.3155,65873.11455,56226.17153,77439.13204,39662.82592,47690.80329
87.15066,15209.24722,23922.87026,3032147.572,2189837.295,112201.3155,5201.081825,95664.67374,54016.45949,54719.5074,57532.09369,45181.50744,41870.00665
87.28988,12606.3536,24123.25482,2928571.95,2262305.804,102720.3316,3700.547681,95664.67374,49096.22861,57230.71495,65169.44055,39060.93506,37656.63558
87.42918,13907.7327,16510.89719,2747314.611,2106388.71,102921.9801,4600.846556,92239.07082,46988.14977,55121.26679,63561.19118,34748.23054,38960.62273
87.56835,15609.74048,18113.11389,2888292.541,1845794.88,97982.52377,4300.739727,87102.4196,46687.02461,44378.63895,59139.56938,32642.56591,42472.03257
87.70754,14508.41488,18012.96934,2658843.767,2263769.815,114925.9009,5301.123838,104232.7745,57532.09369,58034.40769,67582.20162,42171.01599,46787.39886
87.84674,17211.84175,22520.26824,3401855.002,2574871.999,126032.1774,5701.299896,112806.7278,62254.64053,67481.66063,73917.91,45984.42741,46486.27853
87.98592,16310.63453,23121.36414,3487448.745,2637092.436,119569.1491,6001.440346,114017.6401,59541.47053,64465.80605,76734.80851,47188.90389,52710.90374
88.12521,16110.37508,20616.9884,3481694.544,2320866.215,102417.8649,4800.921777,109376.4438,52911.74962,57029.79982,66275.23171,43876.87228,40264.74571
88.26437,13106.868,30537.25545,2766735.04,2120296.807,95362.37703,5101.040612,107964.2463,47389.66124,53715.16531,67280.58108,36352.78424,49598.20444
88.40355,12005.76277,27830.94801,2901958.769,2328186.267,97075.48799,3500.490069,97075.48799,47188.90389,46687.02461,54217.32629,35049.0687,39462.19242
88.54274,13006.76352,17612.39913,2706315.927,1931439.481,84283.19152,4800.921777,87605.91987,37857.24015,43977.22401,49999.7996,28732.98547,33946.03082
88.68198,10604.49631,16711.16306,2286978.512,1744778.171,74219.69028,4100.67251,77439.13204,43776.52136,46185.16545,55422.59478,33845.75947,36252.49361
88.8212,10104.08205,16110.37508,2394869.785,1921191.409,90425.89493,4200.705719,90425.89493,48694.66242,46185.16545,57431.6333,31439.488,39361.87687
88.9605,10804.66762,17612.39913,2737964.034,2015620.072,99192.00681,4100.67251,93750.25094,47891.56868,52710.90374,64968.39809,37656.63558,42171.01599
89.09965,13807.62181,25926.86023,3631303.776,2802525.597,132498.5323,5701.299896,146958.8274,74420.88118,80055.53727,95664.67374,76231.7445,84283.19152
89.23882,32642.56591,37155.13823,5161921.306,4425380.992,222360.3287,6401.63882,215135.5364,113109.4449,128254.6115,125224.117,79451.703,114421.3035
89.37803,50903.43578,47991.95258,6844305.893,5486788.444,254259.8886,6201.537981,245996.9947,134115.6411,135025.3562,154347.0736,106854.7739,138765.9883
89.51722,53815.5959,69593.1907,7677945.798,5772270.449,290333.0231,9803.843106,354660.998,148881.3778,161435.7719,185973.2263,96873.93338,138563.7635
89.65633,66978.9678,71302.78512,11131185.82,8376012.73,336262.881,10004.0016,315532.8008,181305.3989,161537.068,210558.5853,135631.8696,181305.3989
89.7955,57029.79982,79250.43136,10550730.77,7152832.142,374940.1151,11605.3849,318096.5652,185871.7334,157688.3908,217679.0052,137856.0023,179885.0991
89.93479,63661.70072,82672.48852,11933896.89,8920624.554,469037.8001,12005.76277,399999.1872,231218.8899,222665.6927,293608.204,156169.5003,223887.223
90.07402,75829.30783,113210.3523,12733730.86,9197322.497,439803.3198,16711.16306,391743.8237,222971.0642,239268.2631,315225.184,164475.0087,241001.0783
90.21331,86397.55317,94959.32609,13249451.15,10574224.16,508121.786,14208.07018,483056.8252,282762.4148,251198.9269,346949.0384,189322.9513,219714.1497
90.35253,70297.11311,119165.3203,14013321.36,10160641.26,555160.3024,13907.7327,486693.9068,281023.8612,244263.4936,315327.7221,215644.1891,262323.9721
90.49171,100804.8322,119064.3651,13137963.5,10141609.13,446328.6037,13707.51172,423659.868,239268.2631,232339.381,271619.3649,170859.7963,212694.289
90.63084,77942.2445,82471.16519,11991438.9,8902324.426,431522.0664,13907.7327,431108.1453,248342.6988,213202.8432,241816.6031,164677.6505,177247.8247
90.76999,70900.50663,88512.27129,11574259.31,7804316.716,362068.8956,11305.10991,374012.9509,188104.7664,191150.4496,236210.9343,132397.4699,166906.9267
90.90922,76734.80851,72610.27937,9177634.496,7616923.4,337700.8773,11205.01985,319737.647,169846.1216,182218.5333,217373.7618,127547.4308,143822.6656
91.04839,49899.3996,65672.0608,9407083.27,6581136.128,320866.0141,9803.843106,317994.0047,154144.5981,165893.5704,194806.2419,117348.251,158802.3605
91.1876,47791.18558,78344.749,9302069.098,7756736.382,330307.206,9203.386846,338830.8461,180290.8827,176030.8074,217373.7618,133104.9237,179986.5438
91.32667,57733.01687,69090.41318,10502539.33,7337297.437,389783.9634,12706.45488,382050.626,201003.2015,205779.9878,227552.5238,141900.8886,168123.0621
91.46591,68487.10678,89620.12308,10347895.17,8000494.094,407536.8917,14508.41488,415905.8839,216152.8623,211270.4463,271414.9971,150095.7716,212592.5806
91.60509,62857.64698,90627.34597,13038703.53,9058241.52,404025.6235,13507.29394,431004.6671,203137.2865,210253.5143,289412.0313,153638.4235,180189.4356
91.74438,68487.10678,91836.1202,12481984.56,8702487.022,448815.3067,11705.47816,383700.0093,212694.289,209134.9838,271006.2713,151107.856,249974.75
91.8836,77539.75292,80357.46532,11483630.64,8308668.257,413115.6073,10204.1633,379576.9529,216661.5561,196329.8018,264059.9546,155865.7442,215033.8083
92.02279,57331.17373,83377.14563,11239796.37,7943397.693,440321.0772,11104.93059,350238.9007,194704.6777,211372.1441,235090.0994,139777.161,159612.5822
92.16199,54016.45949,86296.8612,10026379.18,6548927.902,344996.0867,9503.611372,317891.445,188307.789,173191.5579,215847.6559,143215.757,155663.2442
92.30125,47289.28216,77439.13204,10677323.19,7534206.82,344379.4277,12005.76277,348593.8628,192978.2131,179276.4483,216865.0393,131993.2284,200495.1393
92.44045,45783.69259,71805.65139,10732707.38,6568692.04,336879.1451,8903.169528,318917.0795,200799.9742,177856.3775,215338.995,145441.2321,154549.5525
92.57965,49497.80767,63159.16109,9603445.388,6776581.5,349107.9142,11705.47816,325072.6323,174712.5048,180696.6794,207508.2076,140687.2861,156878.293
92.71895,44780.06676,73917.91,9436573.552,6991059.006,353941.0166,11705.47816,340988.3391,171163.9146,195110.9391,220426.5279,135429.6952,164778.9727
92.85809,54317.76091,68286.01109,9631497.119,7223104.635,349313.5406,12005.76277,326509.3587,182827.3264,179986.5438,217170.2704,136541.6945,157080.8126
92.9972,55422.59478,80558.75472,10673726.82,7034979.314,363612.7524,11104.93059,355998.2149,200190.3118,197447.1962,305487.8493,142002.0275,164677.6505
93.13641,46887.77391,65068.91891,10066658.59,7095003.736,348079.8323,10204.1633,319737.647,184146.4791,167312.2921,220222.9871,128052.5558,160220.2828
93.27561,48192.7228,63862.72222,9776790.7,6561371.989,342015.8459,12406.15345,284603.497,171366.6643,166805.5874,254770.121,119670.1084,138159.3236
93.41481,46687.02461,64465.80605,8032548.449,5911351.425,326714.6186,10304.24535,314302.3783,172177.6954,162144.8615,207609.8749,117651.0776,123507.1612
93.55402,45181.50744,59240.04346,8111668.716,6719485.099,305487.8493,8903.169528,259873.5794,142103.1671,148071.847,181305.3989,104031.1049,123103.2057
93.69323,38960.62273,62154.14227,8441096.737,5963323.79,301902.2982,9703.765061,261711.3294,157080.8126,147060.0069,181609.7697,105241.171,111999.5178
93.83244,39763.14387,53413.87839,7807415.326,5286219.036,269371.5002,7902.497189,255790.6477,150601.8036,141091.8072,181305.3989,98889.62512,126335.2135
93.97162,34547.67579,53413.87839,7359306.904,5174954.255,245691.0654,8903.169528,247016.8125,140080.5287,139473.8006,170657.0548,103224.459,101409.6952
94.11084,31840.50112,47289.28216,6382531.244,4948032.661,245385.1436,7802.43436,240083.6759,131184.7846,137653.7922,162955.2985,97780.9546,102921.9801
94.25007,34848.50912,53313.45102,7322623.871,5358687.545,244059.5679,8202.690482,241408.8341,134621.0302,132397.4699,166501.5744,95362.37703,102518.6863
94.38917,39462.19242,48795.05276,6704766.513,4672798.729,237637.5956,8903.169528,239064.4182,127648.4541,127749.4783,158194.7285,88713.69161,110889.6889
94.52827,33043.61758,47991.95258,6829920.39,4587154.128,238656.7381,6901.904926,218187.7605,123406.1711,116843.5562,150601.8036,90224.44711,94556.28809
94.66741,29835.56399,45683.32639,6263131.568,5440672.12,212287.4604,8703.028654,205373.3823,110183.4851,112907.6327,133509.2009,83175.81099,82169.18625
94.80657,30136.28409,57029.79982,5887669.937,4071822.509,194704.6777,6301.588,179377.8881,105846.2478,89015.82816,113916.7263,66978.9678,76734.80851
94.94573,22119.55369,33244.14823,4817388.507,3503786.521,162448.7693,5401.166652,157384.598,82269.84509,81061.99236,108771.1968,66576.82806,67280.58108
95.085,119064.3651,35650.76669,4448400.352,3964949.759,158903.6354,7102.016973,155055.7637,91735.38457,85692.72635,107157.3476,71503.92921,72006.80354
95.22421,23722.48892,35951.62654,5356844.873,4212367.496,198361.5017,7402.191049,199174.2735,92440.55099,100401.6064,109376.4438,72912.02818,68989.86009
95.36338,26628.33255,39562.50876,5878319.36,4319972.252,233358.0957,6301.588,208931.6253,108165.979,107359.0674,135429.6952,89519.40524,87001.72197
95.50258,26928.97558,42572.37303,6101294.658,3994229.965,214016.5727,6901.904926,203950.3664,108468.5843,119569.1491,134317.7943,79552.34002,79854.25595
95.6419,26127.27688,44378.63895,6206308.831,4145755.028,217475.5088,6701.796081,200393.5293,99091.21211,104232.7745,129163.9025,70900.50663,71604.50246
95.78104,24824.62603,36753.95481,5757481.134,3690447.832,197142.4425,6201.537981,176537.8836,99192.00681,86296.8612,110687.9123,63460.68245,64666.84045
95.92035,24924.82513,25025.02503,4569238.578,3187560.301,150703.0125,6401.63882,143215.757,70397.67668,69794.30735,83377.14563,49297.01653,46787.39886
96.05964,17311.97989,21318.16307,3706108.392,2526559.66,120881.6827,4400.774536,113714.9011,59139.56938,58335.80576,71705.07652,43274.77882,48694.66242
96.1988,16110.37508,21217.99286,3054445.102,2041240.252,114421.3035,4900.960588,98184.09618,52409.64097,47690.80329,62254.64053,33946.03082,41569.00455
96.33798,12205.95651,19615.37846,2801979.523,2104924.699,99393.59865,4600.846556,93045.0109,42271.35405,47088.52643,51807.13716,29635.08794,36553.36792
96.47717,11305.10991,17512.25858,2822838.502,2065396.422,96168.51776,3700.547681,106148.7971,57933.94328,54719.5074,93448.00035,45181.50744,48995.83585
96.61638,13407.18625,24824.62603,3577358.14,2823753.746,136440.5996,5201.081825,149690.9606,73012.61273,78042.86941,85592.04004,56427.07377,55221.70865
96.75557,19014.45098,28933.44706,4293036.919,2856693.978,143215.757,5701.299896,141597.477,60546.27981,76634.1941,77942.2445,54116.89249,64968.39809
96.89484,18814.14824,27830.94801,3689565.064,2555107.86,140080.5287,5801.345912,123608.1521,59842.90486,65772.58727,76432.96769,55020.82573,53012.17376
97.03402,17712.54048,28632.75587,3376680.371,2380890.637,117550.1346,5201.081825,115733.299,59039.09611,59039.09611,72006.80354,40365.06849,45281.86962
97.1732,19014.45098,22019.37705,3178879.704,2269625.856,100603.2177,4100.67251,110687.9123,52811.32628,52309.22165,66375.76302,34848.50912,43274.77882
97.3123,15409.49225,21318.16307,2976044.11,1947543.594,94657.04638,4300.739727,98083.30957,48795.05276,50100.2004,50301.00442,38459.07314,38258.45893
97.45149,11605.3849,16911.43213,2737244.759,1919727.399,86296.8612,4400.774536,84685.8996,50702.62211,44378.63895,56125.72162,31639.99295,34246.84969
97.59072,8602.959418,15109.12591,2053933.361,1782842.438,81263.29307,4000.640102,73515.54759,41167.67967,42873.39926,46586.65117,24924.82513,35049.0687
97.73001,11405.20077,12906.65984,2096370.596,1881663.132,98788.83285,5501.210266,99897.59242,51104.25268,55221.70865,61450.67706,37957.54364,40365.06849
97.86928,12306.05458,18313.40541,3076023.357,2254985.753,105140.3277,5201.081825,102317.0443,56929.34347,56125.72162,67783.28601,43475.47342,38358.76563
98.00842,11905.6671,21718.85196,3255122.87,2640752.461,110284.3689,4500.810146,95060.08761,57431.6333,49497.80767,68487.10678,44278.28401,37656.63558
98.14754,14508.41488,21318.16307,3316261.258,2330382.282,119266.2763,4500.810146,114824.9798,56326.62225,59340.51835,66375.76302,46787.39886,45683.32639
98.28675,16310.63453,19915.85302,2967412.808,2265233.825,117045.4317,3900.608495,100099.1956,56828.88792,63159.16109,70799.93903,41569.00455,41870.00665
98.42592,12806.55696,18113.11389,2617845.083,2137864.931,101409.6952,4600.846556,97377.82596,49698.60203,47289.28216,54016.45949,33043.61758,30837.99241
98.56508,9603.687816,15309.36933,2303521.84,1698661.847,80760.04735,4800.921777,79351.06678,38559.38145,40565.71646,41268.00968,25826.65311,26027.06815
98.70428,8502.890983,14007.84439,2211454.62,1788698.479,74622.0753,3700.547681,67481.66063,39060.93506,37556.3345,44177.92987,25826.65311,28131.61994
98.84337,8102.625251,13807.62181,1915113.257,1574220.973,65370.48623,4400.774536,76936.03977,34547.67579,34948.78851,38158.15303,25626.24127,24123.25482
98.98257,9103.313606,15609.74048,1792836.48,1294595.01,63762.21106,3600.518475,56025.27251,33244.14823,33344.41476,39161.24819,22620.44889,29133.91187
99.12179,9903.921953,11505.29243,1956831.215,1543476.757,69593.1907,4700.883766,69693.74862,38158.15303,40365.06849,52208.80315,31840.50112,30036.04325
99.26108,11205.01985,20316.497,2725017.081,2298906.061,97277.04583,4500.810146,96873.93338,62154.14227,52007.96854,63058.65558,40465.39207,42271.35405
99.40027,12105.85924,20416.65999,3088970.309,2874994.106,110788.8002,3900.608495,100905.6407,52610.48201,50602.21648,59240.04346,35851.33912,42773.05638
99.53948,11405.20077,18713.99807,2373291.53,1847990.895,95261.61308,3300.435658,88915.11517,41468.67212,47088.52643,52309.22165,35650.76669,41970.34229
99.67861,17512.25858,20917.48702,3342874.439,2435791.022,135631.8696,5701.299896,120881.6827,69794.30735,67783.28601,92843.52103,61551.16967,84383.86733
99.81775,40565.71646,35650.76669,5197165.788,4810415.695,174306.901,5901.392729,183131.734,99796.79205,104031.1049,140990.6757,86296.8612,133003.8564
99.95698,39462.19242,63661.70072,7342763.576,5405535.874,290026.0184,9303.460887,255280.374,156270.7539,146857.6487,212795.9982,112604.9205,187089.7023
100.09614,58737.68112,73716.72718,10824055.33,7185040.368,342426.8719,18513.70014,315532.8008,181914.1478,209440.0278,260996.617,146554.1174,237637.5956
100.23534,85994.79014,103728.6066,12635190.17,11532418.89,475785.7751,14308.18428,467792.411,260384.0387,240083.6759,356718.3132,189525.9936,257525.7324
100.37451,109779.958,123305.1818,13426392.84,11448238.3,573982.4624,14308.18428,500732.381,284398.919,269678.0037,392053.303,224701.6422,267430.4842
100.51367,93951.75537,109275.5673,16447348.49,11782032.64,568228.3059,18313.40541,560804.0407,289412.0313,278978.8101,422315.5052,209440.0278,240083.6759
100.65285,97075.48799,105644.5523,16983208.48,11830344.98,565718.2126,16210.50441,469660.5404,267226.1841,264672.7113,317686.328,195517.2136,234173.1266
100.79212,78445.37714,102921.9801,14017637.01,9974711.955,464783.2234,12005.76277,459492.9284,231626.3297,247220.7859,286342.543,164677.6505,196634.5359
100.93134,71906.22706,80558.75472,12156872.19,9211230.594,471840.371,11905.6671,353221.076,197447.1962,199275.8736,262017.647,135227.5241,156574.5198
101.07054,55924.82421,74823.27265,9669618.702,8558282.01,374940.1151,11104.93059,319942.7972,168224.412,190541.254,200698.3618,130780.5821,193384.4188
101.20967,64867.87807,73012.61273,12151117.99,7944129.698,409292.8899,11104.93059,356718.3132,193485.9723,205271.733,226025.1857,151917.5822,197447.1962
101.34881,80458.10962,73314.37122,9898348.201,8095654.762,346435.0746,10904.75447,388030.6606,201409.6661,196837.6961,250790.8548,142204.3076,192165.841
101.48804,68989.86009,80256.82183,11640432.63,8569262.087,388649.4457,10804.66762,374940.1151,223276.4431,200698.3618,261813.4344,160625.4328,194399.9903
101.62733,73917.91,84987.93914,12258289.98,8993093.063,396799.5969,13407.18625,368863.272,228265.3448,215745.9221,270495.3826,151107.856,191556.5964
101.7665,64867.87807,80458.10962,12039630.34,9001145.119,394219.8693,8903.169528,343248.964,200901.5875,199479.0764,282762.4148,158295.9984,174509.7012
101.90573,64566.32285,91533.91572,11212463.91,8444089.208,395664.4522,11905.6671,423763.2865,233459.9717,220935.3941,239879.8178,149994.5676,181812.6876
102.04491,64968.39809,83075.14488,10803196.35,8475565.429,402683.3362,11905.6671,375764.318,207304.8753,199377.4746,265081.2323,141597.477,161435.7719
102.18416,65169.44055,76936.03977,10570151.2,7586911.19,406917.1856,11605.3849,341707.5851,211778.9431,201003.2015,242428.2812,128456.6705,161334.4767
102.3234,54619.06957,81162.64231,9282648.668,7044495.381,357129.8163,9603.687816,314507.4404,207609.8749,174611.1026,225108.8716,124517.1068,140383.9037
102.46255,60345.31151,73917.91,8782033.161,7125747.952,330512.5275,13006.76352,346023.9185,171163.9146,175219.5279,207813.2121,121487.5136,161537.068
102.60167,45382.23261,69894.86689,9577551.482,6423023.018,313584.6871,12306.05458,303951.0601,165893.5704,170352.9488,211372.1441,142608.8776,152727.3605
102.74096,54116.89249,72409.11753,9836490.538,7686463.889,336468.299,10104.08205,362995.1871,177754.9499,192267.3847,208524.9181,127143.3453,165690.9089
102.88017,54819.94604,81766.55898,10437804.57,8066374.556,373909.9368,11905.6671,324559.5553,219001.8117,196939.2774,270291.0329,147464.7332,179479.3287
103.01935,66275.23171,82471.16519,11077240.18,7830668.901,354969.574,11004.84213,346332.2843,198361.5017,196837.6961,254055.8014,141799.7506,177146.4021
103.15856,61752.15732,80659.40063,10493188.75,8389188.823,386690.063,12706.45488,362480.5723,199377.4746,198361.5017,246506.8933,151816.3636,188916.8766
103.29781,56326.62225,77841.62039,11226849.41,9438884.193,346743.4504,10604.49631,350136.0795,200190.3118,188510.8149,243243.8982,151816.3636,175523.7516
103.43703,51505.89612,71202.21429,10420541.96,6823429.829,358055.7471,9603.687816,353426.7692,172684.6165,187292.7086,214016.5727,128961.8321,156878.293
103.57632,48092.33729,68185.46446,9052480.619,6625788.441,287570.2489,10704.58156,304770.6578,154347.0736,156777.0345,192064.2982,108972.9426,130275.3474
103.71548,42773.05638,60043.8651,8226033.466,5918671.477,286444.8472,8502.890983,269882.3434,152828.5865,148577.7976,166906.9267,119670.1084,131184.7846
103.85472,42572.37303,62958.15087,9531517.872,6040184.33,287467.9355,9903.921953,290026.0184,154549.5525,157384.598,189830.5631,113613.9897,135935.1372
103.99385,42873.39926,57431.6333,7903798.196,6174873.275,290947.0549,10404.3282,292789.3293,160625.4328,145947.0768,196939.2774,118862.4571,134115.6411
104.133,45884.0596,66777.89632,9095637.128,6493295.511,311021.8363,10504.41185,310201.8337,171772.1733,163968.4182,207406.541,115935.1567,134519.9508
104.27218,41167.67967,57431.6333,8965448.325,6883454.251,307127.2969,11004.84213,292789.3293,155258.2539,163765.7877,201917.7651,115935.1567,144429.6036
104.41139,42572.37303,61450.67706,8722333.323,5797158.623,266817.5938,11505.29243,261609.2251,149690.9606,146857.6487,171265.289,111595.9323,128355.6406
104.5505,38258.45893,52208.80315,7589474.954,5608301.297,268860.6776,8202.690482,288593.4282,129467.0141,139271.5645,180189.4356,107863.3811,126537.2415
104.68974,34146.57593,53413.87839,6779571.129,5413587.93,251402.9679,7102.016973,246404.9119,124416.1086,130073.2592,160524.144,96470.83389,118660.5524
104.82893,36352.78424,44378.63895,6934934.563,5032945.258,244569.3882,9203.386846,237637.5956,126638.2568,133205.9918,158295.9984,95362.37703,103930.2713
104.96811,30637.5003,49196.62217,6538613.952,4523469.68,223683.6264,10004.0016,213711.418,123810.1364,109679.0782,131993.2284,81162.64231,106955.631
105.1074,36352.78424,40866.69445,6247307.515,4480281.377,242020.4925,9003.241167,217068.5259,117348.251,121689.4638,164069.7347,94657.04638,108367.7151
105.24655,35049.0687,50100.2004,7135612.331,5647097.57,255688.5913,8002.560819,268758.5156,143215.757,150804.2221,169643.3965,105745.3996,119872.0293
105.3858,38860.3112,55221.70865,8310907.934,5477272.377,287672.5631,10504.41185,266102.5925,155258.2539,163259.2259,184045.0009,109679.0782,125123.1131
105.52492,38960.62273,58838.15198,8113107.267,5686625.847,309996.8413,7502.250675,280512.5674,168832.5286,144935.4077,176842.1392,106854.7739,114421.3035
105.66413,35249.63148,52811.32628,7957743.833,5450188.187,286444.8472,8903.169528,270086.6865,147565.9168,140788.4151,162550.0735,99595.19373,114824.9798
