Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
80.33042,6501.69044,41128975.75,78843029.63,6073124.561,366803.9856,5540138.619,1879755.029,608142.16,83679.15366,224192.624,7602.311103,8903.169528
80.46963,5001.0002,41471363.86,76182430.83,5995532.016,335338.5409,5186971.348,1572310.844,695526.5116,80357.46532,240899.1414,7902.497189,8903.169528
80.60883,6001.440346,39524162.78,70149870.1,4937784.589,319224.7861,4882956.224,1551116.209,593985.2087,74320.28533,221647.8412,7202.074197,7802.43436
80.74794,4900.960588,35898629.82,62370909.3,4945836.646,286751.765,4166609.208,1481592.116,542940.7486,68788.75635,180899.5826,6301.588,7302.132223
80.88715,6001.440346,33354175.06,55242892.52,4556409.912,258036.0968,4086509.414,1375203.089,495635.1473,65269.96298,189322.9513,7102.016973,7402.191049
81.02629,4900.960588,30388912,59068717.07,4440753.1,280308.0557,4218492.028,1468134.484,508225.8927,63762.21106,181508.3119,6201.537981,6401.63882
81.1655,5301.123838,31075088.58,68188406.76,5054173.407,293915.2957,4731858.886,1503265.202,546908.211,65571.53514,201206.4322,6401.63882,8602.959418
81.30469,6401.63882,32781427.67,62074567.94,5387967.75,284705.7872,4932108.369,1542208.482,571366.6157,65571.53514,214932.0811,6301.588,7602.311103
81.4438,5601.254681,31668141.19,57165515.01,5349903.483,360422.322,4744602.035,1436227.36,597654.0262,74923.87253,216254.5994,6601.74286,9103.313606
81.58309,6201.537981,38730858.64,72337185.85,5614889.344,350958.6719,4811048.454,1659614.31,651128.2392,75527.4888,198971.0756,7502.250675,7001.960549
81.7223,4100.67251,34653709.47,62268772.23,4825055.798,318609.3804,5572906.717,1522947.654,533444.7272,63561.19118,204966.7899,7602.311103,6001.440346
81.86148,5401.166652,31898500.47,61496270.72,4709398.986,308049.5795,4176621.682,1387340.832,556205.2511,70397.67668,178769.2618,7001.960549,6001.440346
82.00069,4500.810146,31387368.94,53818008.44,4301672.123,255892.7049,3755187.542,1318781.504,495219.1365,64566.32285,167008.2669,7402.191049,6101.488763
82.13993,4700.883766,26764079.22,52129150.37,4135506.956,251709.0357,3294613.729,1052884.472,454619.5043,54016.45949,163461.8482,4100.67251,6901.904926
82.27903,4500.810146,25895155.62,51742180.34,4139898.987,248852.6921,3686010.447,1146689.202,403406.0887,59039.09611,149792.1621,7502.250675,6701.796081
82.4183,4200.705719,26119913.46,60315220.91,4383656.699,244467.4225,3925399.602,1143736.17,469764.3334,52007.96854,160929.3038,4500.810146,6701.796081
82.55743,4500.810146,31202521.37,55466587.09,4290692.046,259056.8874,4061933.341,1268671.772,526457.6628,57431.6333,170758.4252,5801.345912,6701.796081
82.69665,5101.040612,30019216.87,57365473.5,4341932.406,271312.8144,4284938.448,1270990.521,490643.9141,55824.37671,170352.9488,5201.081825,4700.883766
82.83576,4000.640102,30683687.86,60666227.19,4237255.671,266715.4483,3861683.858,1303274.652,499171.7869,58335.80576,178972.1339,6401.63882,5401.166652
82.97496,5001.0002,31245232.36,61582583.73,4989024.949,273050.0326,4008230.071,1496635.987,572622.1553,62958.15087,183334.6764,5601.254681,5601.254681
83.11417,5101.040612,29761550.56,70249849.35,4431969.038,280614.8246,4463342.533,1407284.757,467065.9903,65471.01028,167109.6078,7802.43436,5001.0002
83.25338,4500.810146,29980706.96,56697986.16,4690366.852,249260.7016,3572232.332,1214793.532,460322.6332,66677.36178,142608.8776,5401.166652,6801.850103
83.39256,5401.166652,26028189.85,52472963.9,4359500.529,257729.8757,3587706.155,1248593.075,436076.0885,58436.27339,148577.7976,6001.440346,5901.392729
83.53178,4500.810146,25059840.67,46296548.14,4072554.514,221138.9463,3078890.422,1080243.694,406297.5098,50903.43578,151411.4972,5201.081825,5501.210266
83.67101,4200.705719,23508241.39,43763261.05,3770968.397,220121.218,3144426.617,1070670.287,401031.4851,51606.309,170758.4252,5301.123838,5901.392729
83.81024,4300.739727,28018101.92,50040375.32,4565193.973,221647.8412,4404177.913,1302499.79,463538.2503,56326.62225,158093.4593,4600.846556,6801.850103
83.94952,6301.588,29466774.71,51633569.79,4631074.436,240287.5374,4071035.59,1201825.324,496467.2095,58737.68112,176639.3013,6601.74286,7702.372331
84.08869,5301.123838,28711980.48,54433707.97,4117206.828,292482.2649,3845299.809,1259400.866,467999.9674,55623.48413,178870.6974,4300.739727,5101.040612
84.22789,4400.774536,26465102.29,52019101.27,4256287.805,238045.2427,4051920.867,1225793.593,463641.9934,51606.309,161537.068,5401.166652,7402.191049
84.36706,4700.883766,26336269.13,49517462.28,3793660.556,244161.5303,3624115.152,1098866.683,472982.336,52710.90374,153840.8909,5801.345912,5701.299896
84.50621,4600.846556,27354331.11,47865287.25,3973733.821,208118.2241,4727307.761,1037435.583,436386.6494,50903.43578,128557.7012,5201.081825,6101.488763
84.64539,3900.608495,25036734.72,45416155.35,3559418.912,188510.8149,3080710.872,964638.2399,357541.3328,41067.35045,127345.3864,6701.796081,6501.69044
84.78461,3900.608495,23659480.31,38206860.47,3246120.712,170555.6853,2790349.121,958491.334,378649.4498,43074.08743,135227.5241,5101.040612,4100.67251
84.92387,2400.230422,19818291.86,39993539.96,3194148.347,211778.9431,3108017.62,924143.8811,397315.6053,40365.06849,126234.2006,5801.345912,5401.166652
85.06309,4000.640102,23898241.75,40940825.34,3697035.878,197751.9574,3514888.161,1082093.912,455241.5397,50602.21648,159410.0219,6201.537981,6201.537981
85.20229,4500.810146,27724726.43,48885938.7,4055718.396,210558.5853,3942693.876,831947.9068,419523.8211,47991.95258,145947.0768,4900.960588,5601.254681
85.34146,4500.810146,24141904.46,49760577.29,4116474.823,193587.5266,4418741.512,1062190.642,401031.4851,42472.03257,152221.243,5601.254681,7001.960549
85.48075,4900.960588,23742101.57,42244871.19,3687519.811,184552.4,3232718.435,1058496.112,385865.1503,53012.17376,126436.2271,4600.846556,4500.810146
85.61995,4100.67251,31746561.37,44991783.01,4400492.817,186277.7099,3556758.508,1002987.223,458455.8734,45683.32639,115834.2275,4300.739727,5501.210266
85.75915,3900.608495,22039963.56,47963108.68,3690447.832,180290.8827,2731184.501,885276.4548,323225.6522,41769.67181,119972.991,4000.640102,4300.739727
85.89828,3100.384448,19529817.62,34505470.53,2698580.867,137653.7922,2338877.558,694470.1389,292175.208,33444.6821,91634.64974,3900.608495,5801.345912
86.03741,2900.336439,16795614.03,34688166.42,2814237.679,139473.8006,2185959.771,695843.4404,266613.3036,33946.03082,93448.00035,3300.435658,4900.960588
86.17661,2900.336439,15505181.96,29114503.24,2833269.813,131589,2163204.148,638080.5487,295348.489,30737.74595,97478.60691,3800.577688,3900.608495
86.31584,3700.547681,19111810.06,36788449.87,3374953.616,161537.068,3024276.927,839259.1368,364024.4793,41569.00455,127547.4308,4700.883766,5201.081825
86.455,4000.640102,23606966.8,40752375.25,4010334.078,175219.5279,2976035.006,888064.1527,327638.3294,38158.15303,109376.4438,2200.193617,4500.810146
86.59413,3200.409652,18879350.24,32626004.55,2932822.512,152120.0219,2758491.249,839045.485,338009.0406,44278.28401,120578.7781,4000.640102,4900.960588
86.7333,3900.608495,22303931.49,38665038.75,3434246.033,172076.3137,3061596.149,829755.0513,357335.5729,38860.3112,111293.2517,3900.608495,4200.705719
86.87246,3600.518475,19634844.65,33895525.19,3115823.797,161131.8886,2473590.847,741668.9663,310406.8294,42171.01599,110385.2536,4800.921777,5801.345912
87.01164,4800.921777,21758491.13,33648094.54,3034571.227,154549.5525,2551870.191,745380.249,303541.2812,34948.78851,95060.08761,3000.360043,3300.435658
87.15092,2200.193617,15302129.71,29898513.16,2653196.549,125729.1487,2177767.747,676419.5979,238554.8202,28131.61994,85894.1014,2700.291631,5901.392729
87.29014,2200.193617,13555880.35,26736579.58,2309886.138,115531.4446,2059908.473,531880.1268,176842.1392,19415.06609,51706.72268,1400.078404,1600.102407
87.42933,2100.176415,5799984.515,9728599.264,1266794.989,40465.39207,649022.8748,136743.8867,47590.4218,4800.921777,12906.65984,300.0036,700.0196005
87.56845,500.0100002,1715833.537,2553110.319,509787.5953,8903.169528,153233.4985,34948.78851,12005.76277,1800.129609,3700.547681,200.0016,300.0036
87.70767,0,600694.7005,1240433.161,530211.431,30938.23966,646075.9452,389268.261,138462.6523,22920.99563,77237.89271,3400.462463,1700.115608
87.84685,1800.129609,16658378.71,48834150.89,4944372.636,247424.7627,2789438.896,1023125.669,466443.3769,72207.95892,201714.523,9703.765061,5401.166652
87.98601,8302.756515,43542496.83,98067815.97,5813994.742,502189.1079,4791023.506,2521885.403,851015.4279,124921.1077,323225.6522,14107.95689,8803.098691
88.1252,10104.08205,51388715.9,108248436.5,6420094.997,573249.9714,6082632.675,2466973.711,782658.3777,119771.0685,288081.8282,12306.05458,8803.098691
88.26446,8903.169528,52469093.91,101887886.3,6371050.653,489500.365,6228268.663,1904166.582,813965.9751,100099.1956,295246.1126,9503.611372,9603.687816
88.40368,7502.250675,54771286.34,90339204.43,5880607.209,475058.8983,5201534.947,1601167.865,654076.3301,93851.00275,236414.7332,7602.311103,7602.311103
88.54288,7001.960549,39649495.04,77919480.33,5281095,344071.1094,4528878.728,1628038.259,630510.5598,93750.25094,195415.6437,9303.460887,7302.132223
88.68207,5601.254681,35319580.82,66539828.1,4945836.646,349313.5406,4695449.889,1686364.762,611290.2763,76030.52455,227959.8452,8002.560819,6301.588
88.82123,6401.63882,36267624.78,69701761.68,5432620.064,344893.3081,5171497.525,1919001.8,725457.9132,82974.47958,228265.3448,9503.611372,9203.386846
88.96041,7702.372331,49106128.52,86055920.88,6533555.794,410325.9433,5722183.604,1713890.602,725987.3634,86598.93954,259363.1407,8703.028654,9203.386846
89.09962,6201.537981,41928581.52,75322897.02,5976499.883,400412.0963,5558343.118,1852961.774,702395.052,90526.62005,249056.6952,9303.460887,12005.76277
89.2388,8002.560819,47154026.18,86343630.94,6665316.719,441356.6553,5938817.137,1836532.94,831996.958,96773.15729,277036.318,8803.098691,11205.01985
89.37799,8202.690482,53272900.76,86693917.94,7165276.229,431625.5488,5916061.513,1568703.717,778192.062,85592.04004,265285.4977,8903.169528,8903.169528
89.51723,7302.132223,49459019.33,77332551.8,5947951.682,393910.3371,5676672.358,1949064.113,805439.3737,76131.13412,248546.6937,9203.386846,9103.313606
89.65636,5901.392729,41156282.78,73884346.71,5308179.19,336673.7204,4812868.904,1604801.635,615279.0016,76432.96769,226737.9204,8002.560819,7402.191049
89.79553,4500.810146,36148594.15,65476020.15,6343234.458,322404.8587,4362307.566,1592576.204,566136.5273,71403.35676,196228.2254,5601.254681,7402.191049
89.93486,7302.132223,34309220.82,67273488.76,5091505.669,317788.8861,5451846.802,1483163.064,563835.9661,72107.38083,205170.0845,7902.497189,8602.959418
90.07405,6301.588,34235001.72,68218616.31,5758362.351,336571.0093,5557432.893,1703467.605,661870.9762,84786.57864,242428.2812,6601.74286,9603.687816
90.21321,7102.016973,40739675.57,74179968.8,6604560.292,370716.9156,5634802.012,1686837.145,747289.3254,80860.69488,220528.2995,10004.0016,9403.535729
90.35236,7802.43436,41355133.95,73090266.94,5441404.126,414355.6546,5227931.47,1237749.76,671357.3371,74923.87253,239574.0368,9903.921953,9303.460887
90.4915,5901.392729,40714469.09,77477845.38,6390814.792,423970.1258,5645724.711,1750327.424,690351.1152,83175.81099,233663.7261,7202.074197,9103.313606
90.63063,8803.098691,39454844.95,73867803.38,5614157.338,345098.8662,5169677.075,1724819.875,582566.1974,74420.88118,218696.5364,8803.098691,7402.191049
90.76978,4800.921777,37524448.2,69093254.9,6177069.291,314097.3195,4640836.394,1544801.254,635241.2789,82370.50474,232848.7281,8302.756515,8102.625251
90.90901,7502.250675,36100981.89,68345208.74,5286951.041,308971.9293,4180262.581,1453906.713,553906.4768,65873.11455,170352.9488,6101.488763,6901.904926
91.04817,4700.883766,31384568.22,56872050.74,4472961.326,253035.4149,3613192.453,1266022.274,455552.5688,57230.71495,164576.3292,5701.299896,6401.63882
91.18738,4700.883766,30071030.2,53956828.54,4608382.277,242224.3852,4050100.417,1323437.125,509891.7156,59943.38458,207508.2076,6101.488763,6201.537981
91.32654,4900.960588,31893599.21,58507682.45,4432701.043,288081.8282,4314975.87,1386672.408,552861.7161,65672.0608,219307.0945,6901.904926,7001.960549
91.46574,4600.846556,36171700.09,68621410.4,4983168.908,281944.2422,5414527.58,1551341.799,634505.2746,72308.53782,223378.2377,8602.959418,8402.823349
91.60504,5201.081825,36824268.02,72704016.18,4959012.739,318096.5652,4872943.749,1704608.575,624730.9403,68386.55853,217577.2566,6501.69044,8102.625251
91.74428,5701.299896,39433139.36,77623858.24,5273042.943,353735.3151,4435125.56,1270213.909,573773.175,69492.63358,257729.8757,6601.74286,9103.313606
91.88344,5901.392729,36195506.22,64868951.92,5087113.638,293096.4011,4668143.141,1362195.662,579843.9016,67783.28601,212084.051,5801.345912,8102.625251
92.02257,5801.345912,40152224.4,75650886.49,4866780.091,287979.5107,4986721.865,1213401.649,570425.0418,76332.35569,192064.2982,6901.904926,8402.823349
92.16169,6301.588,39577376.48,65554421.14,5128105.926,280921.6008,4233965.852,1439694.23,502189.1079,74320.28533,183740.5712,5601.254681,5801.345912
92.30084,4500.810146,30406416.51,50790579.31,4856532.019,247832.726,4295861.147,1261166.248,551294.7352,60646.76517,162752.6844,6401.63882,7102.016973
92.44007,4100.67251,28275768.23,52024136.2,4166251.172,248444.6958,3612282.228,953688.4629,423246.2028,60244.82857,171468.0403,5201.081825,6401.63882
92.57937,2800.313635,26292157.78,48450057.95,3848560.942,282353.3219,3554938.058,1148877.063,480667.3081,58235.33893,161840.9611,5501.210266,5801.345912
92.71855,3600.518475,41147880.62,59029156.93,4396100.786,251607.0123,4713654.388,1337302.892,479109.1688,55824.37671,222869.2729,6001.440346,6901.904926
92.85776,5801.345912,29952699.75,55168087.9,4508829.578,255076.2703,3919938.253,1308589.228,480875.0744,54418.19632,197244.0262,6401.63882,6301.588
92.99689,5301.123838,33844301.18,58756551.65,5298663.123,285319.5458,5148741.902,1501130.008,556727.7575,66878.43166,188409.3016,6701.796081,7102.016973
93.13603,5901.392729,35716582.98,67220262.4,4785527.52,278569.8396,3972731.299,1385781.23,516036.3185,64164.26051,207914.8819,6001.440346,9103.313606
93.27514,4700.883766,34597695.05,57886228.71,4534449.758,273561.0245,4720025.962,1462195.05,578064.2521,63460.68245,198463.0953,6601.74286,6401.63882
93.41433,4900.960588,30422520.65,53898567.25,4344860.426,291254.082,4263093.05,1333973.776,481290.6172,58938.62364,186785.199,4600.846556,5301.123838
93.55345,4100.67251,29474476.69,50715774.69,4568121.994,223683.6264,3714227.42,1045670.216,493555.2292,63159.16109,174002.7067,5601.254681,5301.123838
93.69266,3500.490069,36285829.46,48462285.63,4947300.656,234478.7768,3192668.538,1119480.954,425728.3963,51907.55245,153537.191,4500.810146,5701.299896
93.8319,4100.67251,22906786.62,50797052.79,3994229.965,213609.7014,3167182.24,1112387.717,398966.9732,41569.00455,141091.8072,6001.440346,6101.488763
93.97112,3400.462463,24160109.14,45490240.69,4164055.157,235293.8801,3389277.122,1191503.895,451406.1393,50301.00442,147869.4725,4900.960588,4900.960588
94.11042,4800.921777,29447869.84,51735706.86,4017654.129,244569.3882,3802519.238,1168146.039,466962.2193,50702.62211,171974.9327,5101.040612,5401.166652
94.24962,4600.846556,27126072.37,50487764.47,3951773.666,218187.7605,3548566.484,1143736.17,463953.2278,53715.16531,152221.243,5401.166652,6901.904926
94.38882,4500.810146,28371692.91,55224191.36,4500045.516,272641.2538,4486098.156,1323215.391,493139.2864,67381.12045,190439.7243,5201.081825,7602.311103
94.52802,4200.705719,31671642.09,60855396.55,4235059.655,229691.1078,3810711.262,1129854.927,455967.286,60646.76517,160220.2828,6701.796081,5201.081825
94.66716,4700.883766,35198449.65,48353675.08,4104762.741,221138.9463,3760648.891,1139143.891,452442.62,58536.74183,156675.7767,4900.960588,5201.081825
94.80633,3300.435658,25086447.52,46902177.82,3725584.078,221647.8412,4685437.415,1087863.926,419627.2059,51807.13716,151310.2827,5401.166652,6001.440346
94.9455,4700.883766,25254490.76,59299604.39,4099638.705,207304.8753,5327145.987,1141259.097,394323.0483,45884.0596,145340.0656,4100.67251,4900.960588
95.0847,4100.67251,22741544.1,40669658.6,3478898.346,182117.0707,2879551.164,1109224.285,359290.4268,44478.99469,129467.0141,2800.313635,5401.166652
95.22387,4100.67251,23616069.14,45588781.39,3595287.163,204560.2107,3192668.538,1052521.884,462293.399,48092.33729,168123.0621,2900.336439,5301.123838
95.36308,4200.705719,23896141.21,43095773.7,3429854.002,214728.629,4238516.977,1076108.86,555160.3024,47490.04112,136137.3197,4500.810146,5401.166652
95.50227,4800.921777,23215566.08,41890268.54,4100370.71,202019.3874,3214513.936,1417204.358,384730.9828,47991.95258,132094.2876,5101.040612,5501.210266
95.64151,3200.409652,27608496.52,46215270.05,3890285.235,208728.2701,3572232.332,1028543.942,520933.2903,50702.62211,153840.8909,6101.488763,6501.69044
95.78072,6301.588,23793214.73,43335292.33,3724852.073,187394.2129,4983991.19,1016842.263,420040.7534,46988.14977,124820.1063,3400.462463,4800.921777
95.9199,4300.739727,24442981.93,40028065.17,5355759.524,199885.4917,2933254.434,876274.1477,384524.7814,40666.04165,136339.5055,3900.608495,6701.796081
96.05903,3000.360043,22442567.16,40187744.25,3387397.704,181203.9436,3030648.501,816617.6146,338625.3897,37456.03423,120679.7455,2600.270428,5501.210266
96.19818,2500.250025,22954398.87,34489646.47,3138515.956,159916.4288,2513640.744,836909.1616,311944.4028,36553.36792,112403.1163,3900.608495,4600.846556
96.3374,2500.250025,25347614.72,35441247.5,3158280.095,152929.8133,2509999.844,786700.6639,307229.7694,39863.46263,188815.3599,3000.360043,5201.081825
96.4767,3000.360043,17611323.94,32183650.33,4050594.36,146149.4204,2368004.756,750471.7486,351986.9873,36954.54491,100199.9984,4600.846556,4600.846556
96.61588,2000.160013,17737356.37,35034857.04,2956246.677,149286.1627,2583728.063,781169.4338,316865.8935,36252.49361,97780.9546,3600.518475,5601.254681
96.75501,4300.739727,21253661.22,45609640.37,3398377.781,164475.0087,2783067.322,855293.0956,331025.8458,41970.34229,116137.0176,4100.67251,4300.739727
96.8943,3300.435658,20728526.09,38822560.01,3445226.11,174915.3116,3084351.772,872632.1367,357438.4524,37456.03423,120376.8458,4200.705719,4400.774536
97.03344,4000.640102,21336282.48,41674486,3475238.321,196837.6961,3216334.386,924358.9425,370613.9283,41870.00665,116540.7491,3900.608495,5101.040612
97.17263,3300.435658,21390196.36,43410816.22,3282720.969,164272.37,2834039.917,856469.7024,340269.1339,41368.3405,110889.6889,3700.547681,5801.345912
97.31192,3000.360043,21303374.01,38063005.44,3286380.995,175219.5279,2849513.741,909635.4825,327022.5147,38158.15303,110587.0253,4500.810146,3500.490069
97.45108,3100.384448,17756261.23,34079659.63,2984794.877,137754.8968,2168665.497,756945.1027,257729.8757,35650.76669,93246.50401,3900.608495,3300.435658
97.59027,2800.313635,14818305.21,28613887.73,2656856.574,137047.1812,2055797.607,666191.671,271108.4515,32241.52709,91836.1202,2700.291631,4800.921777
97.72955,2200.193617,14999651.87,30497669.36,2714684.981,130578.4858,2061258.956,603106.7834,220222.9871,27129.40828,73616.13698,2400.230422,4000.640102
97.86877,1600.102407,9081028.828,16910561.69,1853769.41,55322.15131,1009588.175,231931.9182,87404.51734,9403.535729,22319.90936,1500.090005,1500.090005
98.00795,600.0144003,2274577.319,4359929.508,713603.9364,20316.497,326370.2491,90828.80026,69392.07727,9403.535729,31940.75641,1700.115608,2400.230422
98.14718,2600.270428,13988591.7,40285565.67,2759337.294,215644.1891,2728453.826,963128.2039,349764.6156,47590.4218,134722.1105,4800.921777,7302.132223
98.28641,6801.850103,49804908.34,80247054.73,4997809.011,408053.3366,5043155.81,2024105.502,606043.8457,104434.4473,281637.4411,11104.93059,11805.57223
98.42555,7602.311103,48316325.28,99573978.14,6690204.894,494595.1458,7335102.171,1831122.249,781594.8288,100603.2177,305692.7686,10704.58156,10004.0016
98.56476,9103.313606,65126250.99,103161003.3,9192930.466,547430.3373,6168193.818,1965487.751,819191.3016,105644.5523,328664.7538,10804.66762,9203.386846
98.70393,6901.904926,49665572.48,102662545.7,6059216.463,392053.303,4800125.755,1558784.116,767457.9681,78747.26642,232543.1174,11104.93059,8202.690482
98.84315,7202.074197,45807579.7,79104126.51,6519647.696,422315.5052,4835624.527,1997723.552,650180.7825,88008.73464,239675.9629,9303.460887,11104.93059
98.98234,7402.191049,40851004.22,85511429.59,6734857.207,430694.2376,6848131.837,2188926.059,861177.2008,94959.32609,298317.7631,13507.29394,13006.76352
99.12158,9403.535729,61191238.39,102732315.3,7924365.559,517078.07,6139066.62,2349425.006,876809.8241,99091.21211,285728.7347,8803.098691,12406.15345
99.26076,9603.687816,55685021.47,96081177.99,6980078.929,404748.4523,5902408.14,1501070.074,805226.2809,86598.93954,270188.8593,11104.93059,10004.0016
99.39989,8602.959418,54037497.51,101751943.3,7530546.794,445914.2004,6276510.584,2021301.432,779574.3277,101611.3226,278160.8823,9703.765061,9103.313606
99.53914,8202.690482,51477638.78,89510599.45,6401794.869,423763.2865,5727644.954,1983852.862,691742.0346,91030.25778,260588.2282,9503.611372,10804.66762
99.67841,7001.960549,43605513.04,79481026.69,6138273.018,353221.076,6065338.401,2015227.944,761828.8013,83377.14563,264059.9546,10304.24535,10704.58156
99.81756,6101.488763,47376683.48,79116354.19,6404722.889,386071.3734,5353542.51,1809076.481,624941.0626,86498.24595,232848.7281,7702.372331,8202.690482
99.95679,7702.372331,33503313.43,64251813.83,5323551.298,305282.9333,4778280.357,1432873.19,627672.9663,78344.749,208626.5937,6401.63882,6701.796081
100.09596,5701.299896,36586206.76,58880986.25,4425380.992,308766.9569,4651759.093,1417454.964,536574.5035,67180.04251,218187.7605,6501.69044,5701.299896
100.2352,6701.796081,35031806.76,64870390.47,5550472.891,358261.5187,5308941.488,1816093.088,733084.0998,91231.71853,263753.5875,8903.169528,9403.535729
100.37441,7001.960549,44111043.13,82447317.43,6489635.485,410739.1882,5509190.972,1846387.121,722069.9476,90224.44711,270801.9133,9603.687816,9503.611372
100.51362,7302.132223,44031222.59,90246417.93,6515987.67,366186.2649,5051347.835,1849847.063,741244.8878,77137.27426,229996.6495,9603.687816,9203.386846
100.65281,7402.191049,42260466.92,79559427.68,5945755.667,379783.0739,5571996.492,1752731.989,676947.0315,79250.43136,250892.8716,8502.890983,7502.250675
100.79205,6401.63882,42418707.64,79582444.49,5725422.12,380195.326,5285275.64,1642454.004,588222.0484,77338.51197,223785.4243,8502.890983,8502.890983
100.93121,4600.846556,42883627.28,78000758.42,5663933.688,310406.8294,5132357.853,1218812.341,610135.8771,73616.13698,208728.2701,7402.191049,9103.313606
101.07034,7602.311103,38039780.81,67364836.7,6144861.065,356512.5667,4714564.612,1676227.427,625991.7259,77942.2445,217780.7546,6101.488763,8102.625251
101.20951,5401.166652,32538465.15,55633458.93,4889472.25,289412.0313,4294950.922,1385669.837,487005.705,67682.74341,159815.1458,7202.074197,5901.392729
101.34867,5601.254681,30337098.67,54986830.56,4363160.555,252933.3807,4099252.563,1330423.646,464264.4698,57532.09369,179479.3287,6401.63882,8402.823349
101.4879,5301.123838,32189775.42,67039724.33,4786991.531,307537.192,4044639.068,1502928.043,503229.729,61852.65235,189932.0879,5201.081825,7502.250675
101.62712,4600.846556,36086978.29,68392680.9,6255393.841,324046.499,5088667.057,1681465.986,618428.873,80156.17915,225414.3022,9503.611372,8302.756515
101.76632,5601.254681,42196050.34,74592113.46,5719566.079,303233.9557,4707282.813,1651883.755,625886.6557,74722.67357,193892.1943,6401.63882,7001.960549
101.90553,7802.43436,36222813.25,67529550.71,5101021.736,306614.9467,5296198.339,1619645.724,638396.0619,66878.43166,211982.3476,7502.250675,6601.74286
102.04473,7102.016973,37641378.29,70841812.8,5535832.789,355998.2149,4504302.655,1556757.101,599646.1105,80357.46532,225617.9267,6601.74286,7302.132223
102.18387,5401.166652,34751734.69,67874083.51,4980240.888,313072.0754,4430574.436,1579231.626,548161.3499,76131.13412,182725.8588,6801.850103,5901.392729
102.3232,4700.883766,33123815.78,61193455.87,4749659.269,352192.6604,4648118.193,1460178.49,592203.5911,66576.82806,190439.7243,4600.846556,6901.904926
102.46251,4400.774536,31789972.54,55752858.6,4277515.954,260690.3241,3513067.711,1238785.543,493763.2058,57733.01687,178363.5272,4600.846556,8102.625251
102.60171,5701.299896,27896270.57,49138404.28,4002282.021,251096.9076,3426596.344,1177133.332,466962.2193,57331.17373,169846.1216,6501.69044,8002.560819
102.7409,6101.488763,27831853.99,52334143.79,4087926.622,255280.374,4656310.217,1218862.479,492203.4645,58737.68112,170859.7963,5201.081825,6301.588
102.88003,4900.960588,31637333.26,57200759.49,4885812.225,249362.7061,4371409.816,1521034.363,618533.882,74521.47783,205170.0845,5801.345912,7502.250675
103.01916,4500.810146,32921463.71,63712357.47,5091505.669,293198.76,4568928.624,1462195.05,524893.9185,64867.87807,178464.9596,6701.796081,8002.560819
103.15837,4600.846556,40337071.97,60710102.97,4762103.356,274685.2796,4064664.016,1307149.652,503333.7958,70397.67668,194603.1145,6201.537981,7602.311103
103.29757,4300.739727,33617442.8,63750479.05,5060029.448,292891.6857,4493379.956,1552244.196,570948.1298,65672.0608,221138.9463,7202.074197,6301.588
103.43684,4100.67251,32826939.38,63165708.35,4610578.292,299034.5888,4892058.473,1352405.448,487629.3242,59943.38458,171569.4171,6701.796081,5601.254681
103.57613,4400.774536,29217510.57,56928154.21,4598134.205,340782.8477,3891721.28,1398151.707,544297.8996,70598.80624,180290.8827,7102.016973,6701.796081
103.71532,5201.081825,27233900.12,58171061.67,5172026.234,259465.2268,4243068.101,1226233.787,444981.8425,56728.43317,162347.4658,5701.299896,7302.132223
103.85453,5201.081825,26813091.83,59636944.44,4755515.31,226432.4577,3273678.556,1035750.616,445559.4951,77740.99709,189221.4314,4300.739727,5801.345912
103.99366,5101.040612,30127744.8,49518900.84,4214563.512,243345.854,4700001.014,1235591.413,466339.611,53614.73553,142406.5909,4800.921777,6101.488763
104.13281,3400.462463,25525460.49,49714543.68,4386584.719,253341.5222,3690561.572,1253080.053,497611.3838,58034.40769,165488.2507,5401.166652,8002.560819
104.27204,11104.93059,38548111.62,58088345.03,4514685.619,269984.5146,4146584.259,1373311.053,490539.9508,61551.16967,186886.6993,7402.191049,7001.960549
104.41133,5201.081825,29725841.37,57446751.59,4286300.015,277751.9383,3742444.393,1282700.937,496571.2211,59541.47053,199885.4917,8002.560819,5301.123838
104.5505,5501.210266,36300533.25,66822503.24,4955352.713,269371.5002,4319526.995,1380546.774,616433.8645,66878.43166,197650.3695,5201.081825,5901.392729
104.68969,5101.040612,31091892.9,55256558.75,4480281.377,252831.3475,4468803.883,1438799.467,561953.9967,64164.26051,172279.078,6901.904926,5501.210266
104.82886,4800.921777,32994282.45,54942235.5,4449537.161,247322.7739,4002768.721,1220732.418,447157.4507,50401.40763,153840.8909,4700.883766,7302.132223
104.96801,4900.960588,31243131.82,60511583.03,4555677.907,233663.7261,3561309.632,1223922.931,466547.1437,55020.82573,168224.412,5901.392729,5501.210266
105.10719,4900.960588,24202119.95,43383483.76,3899069.296,206694.8982,3403840.72,1147236.133,388133.7894,53815.5959,124416.1086,4000.640102,4300.739727
105.24655,4000.640102,21884523.56,41995282.71,3527942.691,190338.1954,2889563.638,992173.2368,353838.1654,50501.81165,138563.7635,5601.254681,5701.299896
105.38568,3900.608495,24150306.62,42338376.96,3816352.716,214321.7347,3226346.86,798581.9767,416939.4752,47991.95258,125325.1217,5201.081825,5001.0002
105.5249,4500.810146,24769265.89,47391284.93,3881501.173,207914.8819,3383815.772,980828.2272,498339.5481,48594.27289,135429.6952,6301.588,6401.63882
