Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
104.68776,9203.386846,14433206.11,60627386.33,4424648.987,175320.935,4321347.445,1120900.064,2587972.527,107762.5167,232135.648,4100.67251,33946.03082
104.82695,9903.921953,13102863.77,54461759.7,4464177.264,148678.9902,3983653.998,1008830.518,2382856.141,91030.25778,219001.8117,5901.392729,34748.23054
104.96613,9303.460887,11581372.24,54245977.15,3768040.376,160118.9973,3561309.632,1027785.181,2328855.774,87807.32564,208524.9181,5501.210266,30336.76816
105.10528,8502.890983,11705304.14,53179292.1,4186015.311,156372.0084,3565860.757,1001040.042,2276258.308,94455.53062,234173.1266,5801.345912,33143.8825
105.24447,10004.0016,13082558.55,51123603.71,4205779.45,163664.4737,3888990.605,1065560.097,2504444.718,93246.50401,226025.1857,5501.210266,33244.14823
105.38368,11605.3849,13644803.23,59724696.01,5080525.592,160017.7127,3932681.402,1058061.53,2385855.753,96269.28899,221546.0606,6901.904926,34948.78851
105.52285,9403.535729,13554479.99,59284499.61,4702810.94,158295.9984,4215761.354,1083291.252,1889693.054,90325.17061,238962.4969,5801.345912,34547.67579
105.66209,9403.535729,13564982.69,59675785.3,4543965.824,170251.5817,4227594.278,1109660.574,2606616.754,106552.2076,230404.0498,6401.63882,32341.78559
105.80126,10204.1633,15629113.85,57031729.83,4961208.754,167008.2669,3884439.481,1071214.043,2539226.875,96067.74734,218900.0525,4300.739727,31740.24663
105.94048,9003.241167,13041948.09,53287902.65,4066698.473,151715.1458,4020973.22,1091131.103,2379737.242,96672.38202,206999.883,5301.123838,32642.56591
106.07977,6801.850103,12941122.15,48760784.82,3892481.25,133610.2722,3263666.082,957305.424,2023754.962,85189.30287,190642.7846,5301.123838,30036.04325
106.21896,8602.959418,10636129,43494252.14,3683859.785,131791.1126,3459364.441,920810.8859,2153960.785,88713.69161,199174.2735,4200.705719,30036.04325
106.35813,7302.132223,11645088.64,44825630.45,3940793.589,134722.1105,3430237.243,929736.6369,2017797.163,83175.81099,195618.7842,4000.640102,27229.62583
106.49729,8602.959418,11684298.73,49476463.6,3977393.846,133205.9918,3514888.161,902548.3963,2053115.004,86095.47969,192368.9291,3800.577688,31038.48772
106.63647,7001.960549,12023185.94,46732428.88,4115010.813,147363.5504,3712406.97,962049.7142,1738275.341,97478.60691,210253.5143,6101.488763,29935.80322
106.77576,8803.098691,13123869.18,55697474.42,4239451.686,150500.5956,3787955.639,1005367.508,2222202.864,85390.66984,199987.0976,5401.166652,32642.56591
106.91497,8703.028654,12889308.82,50057637.93,4726235.104,158295.9984,3741534.168,904992.2405,2193539.685,94657.04638,227858.0136,4900.960588,33946.03082
107.05416,8803.098691,12821391.34,50103671.54,4351448.473,139069.3315,3772481.815,1001364.552,1792868.122,92843.52103,204560.2107,4200.705719,31539.74007
107.19328,7902.497189,12520313.86,49294486.99,4164055.157,137047.1812,3473017.815,951485.2554,1705313.662,81363.94464,187394.2129,4500.810146,24924.82513
107.33243,6601.74286,11087745.22,48544283,4157467.111,127547.4308,3456633.766,864173.7741,2043750.297,81363.94464,173698.5198,4500.810146,27931.17119
107.47165,7802.43436,11345411.52,43320187.55,3734368.14,121588.4883,3311908.003,877559.8082,1906485.97,75728.70068,172279.078,4800.921777,28632.75587
107.61082,7102.016973,11113651.88,44260280.18,4109886.777,126133.1886,3363790.824,846525.3999,1963596.987,79854.25595,185262.7931,4800.921777,29735.32557
107.75001,7902.497189,11258589.18,44249491.05,3889553.23,128557.7012,3493042.763,876274.1477,2114496.928,78646.63585,191556.5964,5501.210266,25025.02503
107.88911,8502.890983,11822934.41,49731087.01,4145755.028,136946.0823,3866234.982,918875.9917,2264240.658,87706.62235,198158.317,4900.960588,34246.84969
108.02835,8302.756515,13501266.29,52549926.34,4328756.313,145744.7365,3791596.538,979424.296,1861881.637,87706.62235,230811.4633,5001.0002,36051.91476
108.16759,9103.313606,12580529.36,54070474.02,4586422.122,147262.3684,3586795.93,933932.7875,1768146.862,88310.85421,199885.4917,4900.960588,27430.06335
108.30681,8402.823349,11638787.02,50175599.05,3980321.867,126436.2271,3546746.034,856576.672,1960340.261,84987.93914,185059.8196,3100.384448,33444.6821
108.44592,7702.372331,11116452.61,46180025.57,3300289.092,111495.038,3003341.753,806931.1223,1483852.382,74119.09605,179377.8881,4300.739727,25025.02503
108.58508,7102.016973,9791011.529,42823887.69,3319321.226,111293.2517,2896845.437,767776.6738,1625315.776,74923.87253,159916.4288,4000.640102,24323.64258
108.72426,5701.299896,8882877.838,38833349.13,3211716.47,109679.0782,2773965.072,731812.7547,1739683.83,74521.47783,163664.4737,4200.705719,23622.29945
108.8635,5501.210266,8919287.207,39366332.02,3280524.953,113714.9011,2785797.996,781382.1296,1734994.182,68587.65583,156574.5198,2900.336439,24724.42773
109.00273,7302.132223,9784009.727,43577688.06,3483290.377,136440.5996,3218154.836,831676.6618,1905211.862,70297.11311,158498.5408,5701.299896,25526.03656
109.14202,4900.960588,9844925.403,41842796.38,3574059.014,129568.0529,3040660.975,815352.0801,1720706.624,61149.20406,145340.0656,2600.270428,15809.99191
109.28119,3000.360043,5505908.84,22695691.76,1613749.251,46185.16545,1345962.534,278263.1204,569797.3645,25225.42723,49497.80767,1500.090005,6301.588
109.42033,2700.291631,1913284.347,8587828.869,953209.4777,18613.8487,538348.3839,103123.6319,255994.7629,9403.535729,20116.1734,700.0196005,2600.270428
109.55954,1000.040002,1080069.935,3493202.946,588955.3974,12906.65984,241103.016,47891.56868,107560.7904,3700.547681,7001.960549,0,1100.048402
109.69874,500.0100002,436697.2178,1794275.03,388443.1807,5201.081825,94858.56538,14508.41488,32341.78559,1600.102407,2900.336439,0,2000.160013
109.8379,2800.313635,4113250.466,22456892.41,2020012.103,90728.07271,2618316.61,881953.4456,2037666.714,88109.44035,201917.7651,5501.210266,19715.53584
109.97708,11004.84213,15380549.89,73022655.07,4098906.699,222156.7567,4506123.105,1421698.767,2278022.834,126032.1774,264672.7113,6501.69044,24624.23024
110.11627,9203.386846,16347498.71,72156647.79,4138434.977,213711.418,4003678.946,1266574.208,2134845.541,112100.4163,265081.2323,9003.241167,41769.67181
110.25539,12306.05458,16285182.68,67618740.83,5426764.023,206694.8982,5021310.412,1430190.467,3088120.298,127850.5034,306410.0124,7402.191049,45081.14606
110.3946,13307.07937,20026945.55,84272837.77,6157305.152,269269.334,5997071.532,1745519.591,3184469.004,151310.2827,355895.3471,11505.29243,53313.45102
110.53377,15109.12591,22355044.64,85881137.02,6369586.643,244569.3882,5916061.513,1305383.403,2697254.188,150703.0125,372570.8301,10404.3282,62154.14227
110.67306,15309.36933,25619284.63,93199761.72,7525422.758,267532.6355,7232246.755,1482132.655,3479064.01,164069.7347,415389.1198,10904.75447,62455.63945
110.81224,14308.18428,23541149.86,93673764.05,7518834.712,293608.204,7852109.929,1435239.996,3093824.387,193181.3143,398554.1111,10804.66762,61852.65235
110.95147,18914.29921,25465945.17,89446583.96,7678411.832,276729.6361,6754378.669,1807351.648,2768327.808,147464.7332,369790.0599,8803.098691,49397.4117
111.0906,15409.49225,23492837.43,92942980.49,7272148.98,269371.5002,6938244.104,1803327.901,2774508.123,164069.7347,364539.1568,9603.687816,56527.5261
111.22975,16811.29719,23231670.22,88419459.04,6808789.726,253239.4856,6202782.365,1679985.315,2834251.166,156169.5003,357232.6942,7602.311103,46385.9067
111.36885,13307.07937,19348470.96,77570631.88,5895979.317,214423.4571,4985811.64,1493041.867,2543776.37,133003.8564,310099.3371,7602.311103,47188.90389
111.50813,13106.868,17602921.77,71426583.5,6058484.458,227552.5238,5894216.115,1316204.785,2582918.364,137957.1086,316763.3429,8102.625251,48393.49623
111.64733,12806.55696,20400841.76,80801615.87,6267837.928,250688.8388,6380276.225,1290954.892,2667382.666,155258.2539,362583.4936,9803.843106,55723.93002
111.78645,14708.64869,22172297.62,88987686.41,7301429.185,259158.971,6190039.216,1772213.441,2673562.981,143316.9064,360113.6133,8202.690482,62455.63945
111.9257,15509.61596,23056625.18,88201518.67,6979346.924,256709.1922,6723431.022,1697422.097,2758027.283,165285.5958,344173.8813,9703.765061,55121.26679
112.06499,13607.40243,20806946.27,83837676.3,7029123.273,258852.7227,6325662.73,1680326.994,2871333.054,154144.5981,332257.8945,8102.625251,49497.80767
112.20429,16010.24656,19510912.76,73239876.17,6512327.645,217984.2559,7394266.792,1481592.116,2587038.574,138361.5419,327022.5147,7102.016973,53112.59871
112.34348,15509.61596,19905814.38,77699382.13,5693945.899,219714.1497,5355362.96,1334306.649,2468582.54,136541.6945,330615.1895,7402.191049,46084.79602
112.48261,13407.18625,18765220.87,76186746.48,6277353.995,218493.0236,5418168.479,1131339.497,2498454.061,144834.2453,307127.2969,6001.440346,43876.87228
112.62183,12706.45488,18268793.12,71456793.06,6071660.551,197142.4425,4914814.096,1325987.33,2354246.716,118357.7015,274072.0372,7702.372331,40666.04165
112.76107,9303.460887,16495936.91,64542401,5520460.681,195618.7842,5170587.3,1208527.626,2347036.349,104736.9626,278672.081,8102.625251,42672.71431
112.90022,11905.6671,18310103.75,77128996.93,5677841.786,220528.2995,5376298.133,1425273.554,2461372.173,128860.7982,287161.0003,6401.63882,48694.66242
113.03942,14007.84439,21530232.39,74710074.59,5890855.281,216966.7822,5275263.166,1444280.842,3296804.046,135025.3562,311841.8921,7502.250675,48694.66242
113.17871,12306.05458,18445938.71,68753037.75,5628065.436,196126.6498,5006746.813,1311911.929,2473732.802,127648.4541,301082.8863,6401.63882,43575.82193
113.31794,13707.51172,17983119.61,74896366.85,5484592.429,214830.3546,5332607.336,1481592.116,2617940.148,128860.7982,329177.9973,7302.132223,46586.65117
113.45713,12205.95651,19980033.48,75116465.05,6228309.651,209745.0791,5967944.334,1461074.701,2525235.426,123002.2189,317070.9972,9303.460887,43174.43272
113.59626,12105.85924,18791127.54,77485757.41,6059948.468,207203.2104,5974315.909,1333086.153,2278022.834,126133.1886,304258.403,7302.132223,47891.56868
113.73548,10704.58156,16961556.73,68528623.9,5412855.925,188713.8441,4503392.43,1320111.513,2323345.142,109679.0782,252729.315,6501.69044,39562.50876
113.87472,11205.01985,17296943.04,65670943.71,5429692.043,186886.6993,4394165.439,1319003.162,2088493.18,110183.4851,244161.5303,6501.69044,46486.27853
114.01391,10404.3282,16113638.54,61140948.79,4910700.399,196431.379,4196646.63,1260835.221,2080252.76,110486.139,264366.3293,6501.69044,42171.01599
114.15313,12406.15345,14968843.94,62531307.66,4759175.335,182117.0707,4476085.682,1221612.482,2738081.501,103224.459,272845.6415,5501.210266,35751.0525
114.29243,12005.76277,16579958.53,64908512.05,5370399.627,185567.2596,4576210.424,1268671.772,2683653.356,112705.8237,260792.421,6901.904926,39662.82592
114.43164,10104.08205,16696888.62,62791685.27,5008789.088,181508.3119,4837444.977,1232177.858,2792971.269,113008.5384,267430.4842,6201.537981,42873.39926
114.57084,9003.241167,16499437.81,61977465.79,5180810.296,176233.6354,4884776.673,1248923.794,2621501.461,112302.2155,246812.8423,6501.69044,38760.00048
114.71003,12506.25313,16407014.03,66216873.56,5408463.894,186886.6993,4320437.22,1227774.584,2638846.509,114522.2213,260179.8525,5801.345912,40565.71646
114.84922,12005.76277,16551251.15,65821272.22,4457589.218,169035.2407,5352632.285,1294311.173,2689540.442,108771.1968,242632.1805,6701.796081,37957.54364
114.98851,9903.921953,14629256.56,56882120.6,4872636.132,154752.0345,4220312.478,1076326.451,1725914.711,90728.07271,201612.9032,5101.040612,37255.43609
115.12772,8602.959418,11986776.57,51027220.84,4115742.818,144227.2877,3284601.255,933502.3506,2234183.476,97176.2665,207508.2076,6801.850103,32742.82762
115.26688,7001.960549,12374676.39,51180426.44,3868325.081,141698.6134,3622294.702,1013810.212,2266619.55,84887.25848,216763.2973,5201.081825,33645.21917
115.40605,7302.132223,12611337.29,50172721.95,4461981.249,157890.9234,3727880.794,1068278.034,2433577.821,100502.4117,218391.2684,4900.960588,36453.07568
115.54517,10204.1633,14485719.62,60600773.15,4682314.796,155764.4937,4038267.493,1039496.709,2049351.186,103930.2713,225516.1141,6301.588,31840.50112
115.68437,7902.497189,15043763.22,61086283.88,4741607.212,161739.6626,4241247.651,1196993.004,1995788.458,105140.3277,233765.6046,5301.123838,34748.23054
115.82356,9203.386846,15210406.11,58356634.66,4552017.881,174712.5048,4553454.801,1256422.321,2015359.455,102216.2245,266817.5938,6901.904926,43475.47342
115.96272,9803.843106,18316405.38,61125844.01,5104681.761,161233.1822,5484614.899,1228214.845,2818578.359,114320.3864,280819.3412,5701.299896,34146.57593
116.10191,10704.58156,14444408.99,60442532.61,4824323.793,170048.85,4471534.557,1085904.012,2006088.982,108670.3252,235395.7718,6801.850103,42572.37303
116.24103,11505.29243,13796042.15,57345333.8,4513221.609,177450.6723,4284028.223,1058604.76,2438515.774,89821.56119,208626.5937,5401.166652,37756.93746
116.38023,6701.796081,12323563.23,51545098.95,4349984.462,144024.9751,3589526.605,945990.8255,2097803.56,85088.6206,194704.6777,6401.63882,33946.03082
116.51941,7202.074197,10627726.84,50197896.58,3647259.528,126739.2729,3195399.213,909850.3032,2033222.749,90728.07271,227858.0136,4600.846556,32041.0125
116.65857,7102.016973,11405627.02,46605836.46,4525665.696,142406.5909,3455723.541,985689.1613,2260792.002,91231.71853,223887.223,6601.74286,31539.74007
116.79776,8202.690482,13057352.06,54784714.24,4534449.758,153334.7285,3862594.083,1016517.367,2227420.844,90828.80026,218900.0525,5801.345912,34447.39962
116.93695,9303.460887,14035503.77,55366607.84,4579834.076,148881.3778,4113816.162,1086012.889,2658049.156,89015.82816,231931.9182,5601.254681,32843.09013
117.07614,7502.250675,13164479.63,54930727.1,4126722.895,170961.1683,4040998.168,1011536.637,1856731.375,94556.28809,220324.7571,5301.123838,34848.50912
117.21534,7902.497189,13880063.77,59656364.87,4596670.194,156777.0345,3840748.684,1021716.684,2000938.72,92440.55099,257934.0222,8202.690482,38559.38145
117.35462,9403.535729,13317118.9,49275066.56,4241647.702,141294.0727,4070125.366,1036784.77,2264359.593,83578.48351,196837.6961,4500.810146,32041.0125
117.49382,9803.843106,12130313.5,51406998.12,4243111.712,145340.0656,3737893.268,868348.7302,1910772.49,78948.52997,181406.855,5101.040612,28031.39516
117.63298,7802.43436,10514997.83,42476477.79,3573327.009,116843.5562,2950548.708,851229.2777,1909613.836,105342.0151,202527.5111,3800.577688,30036.04325
117.7721,6401.63882,10181712.07,41988809.24,3967877.78,122396.3148,2966932.756,823031.6652,1877905.502,70095.98838,211270.4463,3300.435658,27129.40828
117.91126,6801.850103,12154119.63,43670474.55,3706551.945,124719.1056,3217244.611,867813.4041,1480762.224,78244.12166,174509.7012,3800.577688,30336.76816
118.05049,6501.69044,11248086.48,46751849.31,4013994.103,130578.4858,3696933.146,933932.7875,2177694.288,84081.84234,199174.2735,5301.123838,31840.50112
118.18978,8302.756515,12483904.49,54335167.27,4254823.794,123709.1438,3495773.438,854758.3097,2065298.823,80055.53727,202324.2592,5201.081825,30537.25545
118.32896,8402.823349,12131713.86,48890254.35,4171375.208,134014.5657,3513067.711,910387.3707,1586857.628,77841.62039,191048.915,7402.191049,32843.09013
118.46819,7902.497189,11687799.63,46798602.2,4161127.136,128355.6406,3389277.122,913180.4801,2064009.63,91533.91572,186785.199,4700.883766,31940.75641
118.60732,8302.756515,12761175.84,46523839.09,3850024.952,125628.1407,3392007.796,833064.6695,1943836.113,82773.1514,192572.0205,4400.774536,32141.26939
118.74652,6601.74286,11764819.45,43254733.51,5162510.167,111898.6203,3425686.119,752912.1393,1729734.584,81867.21459,176943.5593,4400.774536,27329.84419
118.88585,6401.63882,9773507.024,39060640.08,3493538.449,117651.0776,2945997.583,804587.0234,1784145.5,67682.74341,159308.743,3800.577688,29534.85112
119.02502,6401.63882,10183812.61,40043889.22,3519890.634,107258.2071,2935074.884,740078.744,1710314.883,66777.89632,162550.0735,3300.435658,26327.69674
119.16429,6201.537981,10147403.24,40196375.55,3612855.287,106955.631,3006072.428,792340.7065,1900232.418,70598.80624,168021.713,3600.518475,28732.98547
119.30342,7102.016973,9690885.763,40983981.85,3898337.291,116338.8817,3061596.149,810981.0238,1924684.12,75426.88407,171468.0403,3800.577688,30938.23966
119.44251,7702.372331,10503794.95,45088885.16,4065966.468,119165.3203,3313728.453,823778.5353,2066470.922,64867.87807,180087.9893,5001.0002,26728.54609
119.58171,7602.311103,11011425.58,43097931.53,3963485.749,113008.5384,3277319.456,807996.7626,1924220.167,65772.58727,158599.8132,4400.774536,28532.52708
119.72091,7802.43436,11341210.44,44950065.05,3832456.829,115329.5935,3175374.264,779467.9943,1860693.994,75829.30783,190845.8481,3700.547681,27229.62583
119.86008,4800.921777,7864815.859,29174203.08,2159825.085,61048.71467,1972906.255,448400.8225,887635.237,29033.67907,59240.04346,1000.040002,6701.796081
119.99925,2000.160013,2493033.534,8935238.769,1146361.054,22019.37705,565090.7663,125224.117,250076.7602,7502.250675,22119.55369,400.0064001,3000.360043
120.13838,400.0064001,1059064.53,3812561.115,616853.8405,12906.65984,223683.6264,56326.62225,134317.7943,5701.299896,9303.460887,400.0064001,1100.048402
120.27749,200.0016,447364.6709,1551879.303,646812.6141,5701.299896,79652.97786,26227.48641,172177.6954,11905.6671,49297.01653,3300.435658,15109.12591
120.41676,7502.250675,10858086.12,46325319.15,3486218.398,176335.0507,4346833.743,1344296.776,2250211.417,142710.0221,336468.299,9903.921953,33645.21917
120.55593,16911.43213,21701076.36,109143214.8,5625869.421,287979.5107,6205513.04,1976631.763,3030991.187,188612.3291,391537.5084,8903.169528,45783.69259
120.69513,22319.90936,28377294.35,110883141.4,6847585.999,328254.1741,6870887.46,2112850.19,3447132.383,188612.3291,446846.6268,12306.05458,66174.70121
120.83433,22920.99563,28417204.62,119977656.5,7458810.29,345509.9922,6911847.581,2066236.494,3482154.167,199479.0764,465509.5139,11605.3849,57130.25699
120.97345,18413.55237,25861546.97,111206815.2,7736240.238,347771.4239,8306312.166,1618301.721,3735547.074,178769.2618,456070.9675,11205.01985,54719.5074
121.11263,17512.25858,26793486.79,104144252.5,7596427.256,314609.9727,7123929.989,1494757.601,3141206.801,169542.0351,404025.6235,8903.169528,55422.59478
121.25192,15709.8658,24386967.52,96826347.05,7122819.931,286854.0726,7327820.372,1775998.423,3426531.334,163056.6068,444981.8425,11505.29243,57532.09369
121.39114,20516.8238,23178456.53,92979663.52,6635304.508,271517.1806,6240101.587,1786211.744,3021720.715,154549.5525,361863.0622,11205.01985,57733.01687
121.53033,16510.89719,21342584.1,86867263.25,6849782.014,248546.6937,5964303.434,1631215.193,2842491.585,156878.293,370510.9418,9203.386846,55121.26679
121.66946,14808.76679,22240915.27,83952041.05,6401062.864,235191.9893,5635712.237,1272017.473,2583948.416,147565.9168,367421.7364,9703.765061,47389.66124
121.80861,11505.29243,20072457.26,81279933.85,6486707.465,247526.7523,5969764.784,1768314.881,3068073.076,160726.7223,420867.8888,10404.3282,52409.64097
121.94783,16611.02972,23691688.6,97186703.9,7272148.98,299956.2817,6731623.046,1961852.215,3178288.69,175320.935,419730.5915,10404.3282,52510.06109
122.087,14308.18428,23819821.57,92796248.36,7217980.599,258546.4818,6230089.113,1708945.146,2872363.107,146958.8274,374012.9509,8502.890983,58737.68112
122.22621,13507.29394,23445225.18,92422944.55,6897362.348,286137.9369,6952807.703,1818164.264,3117515.594,169542.0351,422625.7301,9803.843106,55723.93002
122.36537,17612.39913,22415960.32,91697195.92,6726073.146,269575.835,6937333.879,1758458.884,3042321.764,138563.7635,396386.8053,6401.63882,49196.62217
122.50458,14007.84439,22105780.5,79641425.05,6529163.763,253953.759,5826859.471,1584319.08,2744636.601,138563.7635,310509.3284,8102.625251,49698.60203
122.64377,12005.76277,20025545.19,75040221.88,5775930.474,217373.7618,5136908.978,1554951.755,2546866.527,118357.7015,312251.9399,7702.372331,42271.35405
122.783,10504.41185,20038148.43,71688399.66,5552668.907,231626.3297,4865661.95,1361964.536,2062741.868,108872.0693,235191.9893,7702.372331,36854.24946
122.92222,10504.41185,16044320.7,61660984.73,4953156.697,197040.8595,4144763.809,1366857.914,2366607.346,119972.991,267736.9406,7202.074197,39863.46263
123.0614,11905.6671,16918845.74,63205268.48,5456044.228,201511.2842,4277656.648,1301171.559,2143085.96,109981.7199,246506.8933,6801.850103,39963.7822
123.20062,11905.6671,17650534.03,65606928.23,5294271.092,189322.9513,5071372.783,1421922.163,3121737.878,124618.1058,312969.5556,8703.028654,48795.05276
123.33986,15209.24722,19335167.53,73961309.15,6389350.781,227145.2155,5343530.036,1429296.346,2582918.364,136844.9841,323225.6522,8803.098691,46185.16545
123.47908,12306.05458,25758620.49,75463874.95,5824974.819,205881.6412,5528305.695,1503377.59,2432530.704,125224.117,333798.1241,9003.241167,45582.96099
123.61827,14208.07018,20555581.58,72286117.31,6702648.981,210151.8256,5545599.969,1476880.388,2671502.876,143418.0566,326509.3587,7702.372331,46988.14977
123.75743,13307.07937,20734827.71,77566316.23,6035792.299,214932.0811,5729465.404,1445399.77,2516995.006,125527.1336,322302.2632,9603.687816,47188.90389
123.89652,13407.18625,19725167.89,72648631.99,6328594.355,222462.1159,5330786.887,1478002.076,3080548.492,129972.2163,294120.0277,5701.299896,58335.80576
124.03581,10504.41185,16743100.52,62980135.36,4994880.99,174205.5021,4420561.962,1229205.486,2143085.96,118357.7015,268043.4044,8302.756515,37756.93746
124.17501,8102.625251,13718322.15,61455272.03,4928268.523,170859.7963,4351384.867,1178668.364,1953556.307,95866.20892,242428.2812,5401.166652,38158.15303
124.31422,11305.10991,15706833.85,57662534.14,5092969.679,164576.3292,4571659.299,1227554.459,2825390.112,111898.6203,275911.8538,7902.497189,45884.0596
124.45342,10604.49631,16416816.55,70127572.57,5471416.336,176030.8074,5359914.084,1222712.645,2223430.053,117348.251,300468.3623,7502.250675,42472.03257
124.59262,9403.535729,17569313.13,69186760.67,5669057.724,216966.7822,5209726.972,1333640.91,2930464.316,122800.2476,317173.5502,5801.345912,50803.02854
124.73175,10004.0016,17553208.98,65425670.89,5453116.208,197244.0262,5261609.792,1326541.788,2299653.935,115228.6691,279285.5467,8002.560819,43876.87228
124.87099,13006.76352,18105651.14,72304818.47,5511676.619,212389.1663,5185150.899,1478002.076,3898295.364,124012.1238,287979.5107,7902.497189,45984.42741
125.01022,13006.76352,19029888.98,77384339.61,5546812.866,203747.0915,4952133.318,1267788.546,2219309.843,115127.7456,258852.7227,5901.392729,39863.46263
125.14944,12205.95651,16045020.88,62641356.76,4965600.785,184349.4379,4393255.214,1219962.411,2374847.765,104938.6435,267021.8873,7001.960549,45081.14606
125.28872,11004.84213,16076528.99,59396706.54,4836035.875,168224.412,4549813.901,1170775.827,2584076.264,118458.651,238656.7381,7001.960549,36653.66096
125.4279,9803.843106,15038161.78,53508000.84,4437093.074,161537.068,3627756.052,1048504.399,2310107.361,95362.37703,233052.4726,6801.850103,37355.73476
125.56704,9203.386846,13357729.36,56781422.07,4735751.171,176132.221,3992756.247,1247931.663,2574097.114,103930.2713,252219.165,5601.254681,36453.07568
125.70626,10804.66762,15860873.49,59172292.69,4987560.939,170758.4252,4486098.156,1078502.552,2477721.064,105846.2478,252831.3475,6701.796081,40164.42374
125.84544,8602.959418,15993207.54,58542207.65,4893864.281,163968.4182,4324078.12,1216662.891,2654255.437,110284.3689,262732.4171,6101.488763,41569.00455
125.98465,9103.313606,16698288.98,63534696.5,4898988.317,188612.3291,4408729.038,1177352.611,1977247.513,107863.3811,247220.7859,7202.074197,37857.24015
126.12388,12205.95651,16183656.55,65322814.54,5002201.042,185364.2811,4766447.433,1176146.62,2630904.172,115430.5187,242224.3852,6101.488763,36553.36792
126.26306,8803.098691,15825864.48,59316867,4903380.348,152018.8016,4578030.874,1108133.624,2476633.871,97176.2665,216458.0761,6501.69044,34948.78851
126.40224,8402.823349,14270064.13,51081885.75,4552017.881,163867.1026,4025524.344,1055671.59,2334234.27,98688.04138,205373.3823,8402.823349,34848.50912
126.54138,10204.1633,13285610.8,52300337.86,4270927.907,143316.9064,3413853.195,963991.0601,2316194.789,92541.29229,194501.552,5401.166652,28532.52708
126.6806,8803.098691,11221479.63,46438964.62,4043274.309,130477.4389,3295523.954,891817.7713,1935011.205,77338.51197,187800.2386,3200.409652,32442.04489
126.81979,6801.850103,11807530.44,48670156.15,4232131.635,127850.5034,3516708.611,969385.2112,2146766.277,89620.12308,205475.0325,6001.440346,32442.04489
126.95897,9103.313606,12064496.57,47276200.9,4202119.424,159612.5822,3764289.791,953856.1201,2409515.707,81967.871,207609.8749,5401.166652,32843.09013
127.0981,7702.372331,13158878.18,52190288.76,4330952.329,138058.2157,3752456.867,996389.6214,2175921.699,90325.17061,224090.8229,5801.345912,39963.7822
127.23732,8803.098691,14594247.55,53951074.34,4497117.495,151310.2827,3913566.678,1025509.163,2419496.359,91332.45012,212897.7082,5001.0002,35550.48168
127.37652,8102.625251,12413886.48,51228617.88,4316312.226,147161.1873,4094701.439,1043185.853,1836130.325,91433.18252,198767.881,5401.166652,28332.07191
127.5157,8002.560819,13153976.92,54265397.58,4421720.966,146351.7673,3805249.912,945021.4617,2313329.779,81061.99236,180290.8827,4800.921777,39161.24819
127.65494,6801.850103,11203274.95,44851524.35,3990569.939,125022.11,3508516.587,870811.5156,2103326.554,80055.53727,188815.3599,5001.0002,28532.52708
127.79412,8102.625251,10606721.44,46657624.27,3684591.79,122800.2476,3383815.772,888814.7893,1983619.863,77942.2445,175827.9826,3500.490069,32141.26939
127.93333,5101.040612,10522699.81,41463019.1,3324445.262,114219.4702,2841321.717,814179.2124,1864504.038,72308.53782,167616.3247,4600.846556,25626.24127
128.07248,5401.166652,9382106.305,41966511.71,3686055.801,121285.5667,2724812.926,797131.359,1856423.412,76131.13412,168224.412,4900.960588,28632.75587
128.21165,6901.904926,10372861.26,42170066.58,3953969.682,118862.4571,3180835.614,764589.972,1887387.019,64767.35886,191353.5213,4000.640102,31138.73659
128.35092,6801.850103,11054136.57,44883891.74,3733636.135,131487.9449,3557668.733,902333.6967,2246530.972,82773.1514,197447.1962,4700.883766,32742.82762
128.4901,7902.497189,12366274.22,49495884.03,4113546.802,141799.7506,3701484.271,924466.4745,2156556.462,80458.10962,205678.3352,5201.081825,33043.61758
128.62933,9203.386846,13455754.58,48983760.12,4128918.91,141597.477,4030075.469,985257.0046,1722824.554,86498.24595,203442.1853,5201.081825,33946.03082
128.76862,6901.904926,12727567.2,47959512.3,4536645.773,145643.5675,4204838.654,964314.646,2288405.702,95463.14179,202730.7663,3500.490069,31238.98625
128.90781,9503.611372,12717764.67,53128942.84,4135506.956,129871.1742,3534913.11,888385.8488,2010674.619,84283.19152,175422.3429,3900.608495,31339.23672
129.04703,6001.440346,15280424.12,41163081.36,4899720.322,104333.6105,2756670.799,801497.7253,1789771.022,65169.44055,151613.9288,3700.547681,24924.82513
129.18622,6901.904926,9359000.359,36844553.33,3222696.547,105644.5523,2481782.871,691935.1988,1303593.2,58637.21107,137856.0023,3100.384448,24023.06214
129.32535,4700.883766,8430561.443,35626101.22,3142175.982,97680.17123,2444463.65,666718.6845,1558336.981,61350.18525,139777.161,2400.230422,23622.29945
129.46452,5401.166652,8965499.099,36367673.9,3358117.498,96370.06103,2788528.671,695737.7966,1634279.383,63661.70072,160828.0127,3500.490069,23822.67919
129.60368,6101.488763,10740455.85,39722373.23,3674343.719,122396.3148,3010623.553,794363.2094,1805627.037,67883.82941,169136.5979,4400.774536,27830.94801
129.74289,6101.488763,10543005.04,41858620.44,3974465.826,112604.9205,3565860.757,866207.5587,2088760.115,77942.2445,189221.4314,4800.921777,31940.75641
129.88196,7302.132223,12322863.05,47934337.67,4270927.907,125628.1407,3636858.301,896538.1508,2103326.554,83981.16895,200291.9202,3600.518475,27530.28331
