Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
80.46848,36252.49361,494803.1393,45834773.49,6186585.358,40264.74571,1281153.68,288491.1065,1726762.683,208524.9181,581100.2738,8402.823349,15109.12591
80.60763,33244.14823,461359.8403,44899715.79,6446447.182,36553.36792,1313462.81,250586.8236,1633711.887,202324.2592,511974.3003,5801.345912,16410.76546
80.74695,29735.32557,463019.5475,50778351.63,6223917.62,41769.67181,1177430.554,284194.3444,1849962.41,181914.1478,493659.2171,6301.588,17812.68263
80.88624,37255.43609,498651.6313,42485109.1,6002852.068,34647.95277,1262081.472,289309.703,1866236.234,201003.2015,537722.2803,6801.850103,18012.96934
81.02539,32542.305,505207.1431,49498761.13,6284674.046,35450.19748,1339450.591,285319.5458,1928280.295,203035.6552,567809.9228,7102.016973,19915.85302
81.16456,37155.13823,492515.3975,47384811.45,6167553.224,34046.30297,1321774.214,274378.6547,1735337.272,200088.7043,506664.3813,6101.488763,20216.3348
81.30377,33544.95023,487733.2637,43147561.51,6246609.779,33544.95023,1335416.289,264264.2036,1726534.103,179479.3287,462293.399,7302.132223,19415.06609
81.44297,33444.6821,523643.061,48626999.64,6717289.084,32642.56591,1371419.289,269678.0037,1267541.364,196329.8018,515307.1431,6801.850103,18814.14824
81.58226,35851.33912,527396.0014,41065259.94,5860843.071,36954.54491,1260835.221,247118.7988,1675885.853,191251.9851,533131.7918,5801.345912,17311.97989
81.72152,31539.74007,1331422.023,45475135.91,5841078.932,32943.35345,1188101.803,244671.3548,1779440.245,186480.7031,463434.508,5701.299896,14308.18428
81.86067,26127.27688,385040.2911,39610166.3,4998541.016,35450.19748,1033314.312,229385.5736,1720249.674,179885.0991,428211.0745,3600.518475,15910.11884
81.9998,23321.73586,421281.4766,41518403.29,5010985.103,29534.85112,924388.0248,224803.4483,1515521.125,178566.3929,401031.4851,6201.537981,13907.7327
82.13897,24724.42773,371128.8732,41614066.88,5175686.26,33143.8825,1101918.595,232644.9868,1689213.714,171265.289,475993.4618,6001.440346,18313.40541
82.27813,29133.91187,417352.9352,46089396.9,5751042.3,31339.23672,1101046.548,318301.6888,1584658.313,178262.0956,496883.261,7001.960549,14208.07018
82.4173,27430.06335,412082.327,43274873.22,5731278.161,36051.91476,1123727.283,249464.7113,1570982.786,174306.901,472878.5168,6801.850103,17412.11883
82.55653,27830.94801,383081.4655,43438148.68,5657345.642,34948.78851,1221062.435,242632.1805,1499332.217,174002.7067,491475.6505,7001.960549,15809.99191
82.69562,27229.62583,412185.6513,38785157.7,5424568.007,32141.26939,1124284.717,236720.4377,1534545.856,176030.8074,402063.8669,7001.960549,13807.62181
82.83483,22319.90936,363818.6142,37625686.15,4959744.744,26628.33255,1060669.238,226737.9204,1415556.861,159207.4648,427176.5663,5801.345912,17412.11883
82.97398,25225.42723,395045.3251,33298526.82,4490529.449,29133.91187,909742.8924,226228.8201,1310028.962,155966.9954,400825.0188,4500.810146,10804.66762
83.11316,18113.11389,306512.4791,32200193.65,4075482.535,26828.76043,899113.6287,197853.546,1355072.403,148173.0355,349930.4398,5301.123838,14107.95689
83.25238,17211.84175,321481.5295,28411052.14,4186015.311,24323.64258,861070.1932,187901.747,1218422.532,119266.2763,311431.8576,5001.0002,13407.18625
83.39157,20416.65999,311534.365,32287225.95,3975929.836,24724.42773,819404.6252,184552.4,1174721.501,132296.4083,342529.6305,3500.490069,10604.49631
83.53069,23121.36414,344071.1094,32743246.4,4475889.346,27029.19153,944590.6566,198259.909,1281706.25,145947.0768,377515.9269,4600.846556,13807.62181
83.66995,24524.03355,354043.8686,35806639.28,4564461.968,28833.21586,964853.9737,214220.0132,1386672.408,155966.9954,384318.5834,6201.537981,11405.20077
83.80914,24223.4483,359393.3222,32085828.91,4886544.23,26127.27688,906950.5239,207813.2121,1388009.289,160524.144,362789.3387,6701.796081,13807.62181
83.94836,21418.33409,324867.399,33251773.93,4270195.902,23722.48892,901689.619,190744.316,1254216.427,147565.9168,358055.7471,3500.490069,13607.40243
84.08765,18012.96934,288491.1065,29397178.38,3964949.759,22319.90936,801817.2736,184045.0009,1118061.998,131589,300263.5275,4800.921777,10404.3282
84.22687,15910.11884,274991.912,25839643.46,3682395.775,20917.48702,700386.945,160118.9973,962049.7142,111192.3598,254770.121,2500.250025,10404.3282
84.36605,12205.95651,244161.5303,25581423.68,3268080.866,17311.97989,660185.246,149184.9652,911891.2779,108972.9426,257729.8757,4400.774536,11205.01985
84.50525,13106.868,213304.5565,21813860.42,2978206.831,19314.91111,593251.5714,132094.2876,867063.9848,112100.4163,244875.2903,3300.435658,9503.611372
84.64443,13307.07937,210558.5853,22274915.79,3006755.031,19615.37846,639658.1926,140889.545,952993.9374,109477.3211,258240.2483,4100.67251,10404.3282
84.78362,14608.53138,262834.5305,23666713.22,3429121.997,21819.02619,715719.9167,168528.4666,1038086.43,124618.1058,272436.8695,4700.883766,9203.386846
84.92285,17912.82558,243447.8107,24266588.7,3660435.621,21017.65483,823671.8369,170048.85,1255870.813,147161.1873,343043.4359,4600.846556,13907.7327
85.06202,23822.67919,318711.946,29265551.02,3779020.453,22820.81258,727999.4731,151006.6439,1078828.998,110587.0253,310611.8284,3500.490069,12406.15345
85.20116,17612.39913,274480.8622,27324227.38,3866861.07,21618.67854,805652.4701,170150.2155,1145814.16,120578.7781,302209.5914,3800.577688,10904.75447
85.34038,15109.12591,245895.0175,25456989.08,3966413.769,20116.1734,719741.2388,143215.757,960432.1477,103224.459,257934.0222,4800.921777,10204.1633
85.47958,14408.29918,229080.0468,23522138.91,2884510.173,19615.37846,631877.0326,130881.6315,835093.5644,107157.3476,227043.3905,2600.270428,9703.765061
85.61887,12606.3536,204661.8543,21658496.98,2812773.669,18313.40541,546386.106,133509.2009,827513.5336,104736.9626,214728.629,2900.336439,8903.169528
85.75822,10904.75447,207304.8753,20037970.06,2603420.199,16611.02972,511037.0951,112504.018,762253.5583,88512.27129,207203.2104,2500.250025,7402.191049
85.89741,10304.24535,212592.5806,19410762.12,2713220.97,14708.64869,529377.1649,124618.1058,818977.9816,86699.63393,209541.7107,2300.211619,8602.959418
86.03663,11505.29243,189525.9936,19179155.53,2702972.898,16611.02972,532297.3348,118256.7528,772026.8359,86196.17004,191251.9851,3100.384448,8703.028654
86.17584,10504.41185,183537.6222,18051332.08,2678816.729,14808.76679,511661.8909,109981.7199,763846.5217,93246.50401,203848.7285,2400.230422,7902.497189
86.31504,11905.6671,181914.1478,18915900.82,2641484.467,15409.49225,536678.8426,120780.7137,777128.8815,89418.6882,216254.5994,3000.360043,8602.959418
86.45419,11205.01985,193181.3143,21658496.98,2746893.207,17912.82558,542731.9689,125325.1217,810341.4811,91634.64974,222462.1159,4300.739727,7802.43436
86.59338,8602.959418,210761.9701,18082980.19,2546323.798,14007.84439,484719.3623,126537.2415,752593.8012,85994.79014,194095.3103,3000.360043,6601.74286
86.73255,10704.58156,170352.9488,18011052.67,2380890.637,13307.07937,475578.0918,95966.97772,710007.569,77942.2445,185059.8196,2600.270428,6401.63882
86.87184,8002.560819,166805.5874,16613501.05,2308422.128,15209.24722,403199.5838,96168.51776,661028.0834,80961.34322,181711.2282,4300.739727,6601.74286
87.011,8202.690482,149184.9652,15892068.07,2087356.576,13707.51172,374528.0338,85894.1014,559236.0856,67381.12045,145238.8999,2100.176415,4100.67251
87.15024,7702.372331,134519.9508,13222118.69,1978287.81,14308.18428,379680.013,94657.04638,552339.3678,69392.07727,160220.2828,2300.211619,8402.823349
87.28936,7802.43436,135227.5241,14179473.92,1972431.769,14107.95689,416526.0286,88512.27129,591365.2686,69593.1907,170048.85,2900.336439,5901.392729
87.42852,9803.843106,140181.6529,15895664.44,2214725.47,13206.97328,410635.8758,93045.0109,611605.1305,68788.75635,164576.3292,2400.230422,5101.040612
87.5677,7602.311103,155258.2539,15007359.63,2171537.167,13907.7327,401134.7195,90728.07271,580053.2884,63460.68245,169035.2407,1800.129609,6701.796081
87.7069,8102.625251,111595.9323,11587206.26,1966389.093,9903.921953,240695.2701,54116.89249,321378.9415,32642.56591,65873.11455,1500.090005,2400.230422
87.84601,4400.774536,49397.4117,6302691.702,1016192.478,6201.537981,136238.4122,53112.59871,331847.1983,55523.03905,243549.7682,2800.313635,8903.169528
87.9853,27129.40828,441770.9101,39336841.74,4502241.531,40766.36765,1116206.673,349416.355,1613638.992,245079.2292,722493.3945,11104.93059,22219.73112
88.1246,58235.33893,676630.5687,77073612.75,8281584.067,51606.309,1675323.588,352089.8235,2402665.731,270904.0919,671146.4529,9903.921953,22119.55369
88.26377,43475.47342,741987.0343,67529550.71,7131603.993,53815.5959,1432293.533,362583.4936,2112967.807,247322.7739,681167.281,9903.921953,24123.25482
88.40306,51706.72268,725246.1392,63623886.62,7777964.531,54116.89249,1631632.792,401960.6249,2300206.171,258750.6416,712228.736,9403.535729,24624.23024
88.54223,46787.39886,677685.4751,77925953.8,8649050.647,53715.16531,1721745.059,419627.2059,1866001.847,291561.1166,805865.57,10204.1633,28632.75587
88.6813,67079.50475,776916.256,77506616.39,9501104.63,46285.53567,1727206.409,430487.2888,2077162.603,303438.8386,849518.5786,12306.05458,29534.85112
88.82043,60847.73831,778511.0332,73301733.83,10096224.81,58536.74183,2364363.856,515411.3084,2570557.734,371231.8646,1010021.141,12706.45488,34347.12425
88.95959,88310.85421,1085141.903,101386551.5,12807571.85,70297.11311,2190510.895,502293.1662,2358366.926,392569.1186,1018033.619,13507.29394,37756.93746
89.09876,68889.30782,973378.3262,77869850.34,10561048.07,58637.21107,2127705.376,420661.0999,2149266.275,260179.8525,693730.7297,9103.313606,26127.27688
89.2381,51104.25268,751108.3277,60156261.1,8064910.546,45683.32639,1495099.053,359393.3222,1682652.508,245079.2292,597025.0114,7902.497189,19815.69403
89.37728,40465.39207,642498.4409,53496492.44,7425870.059,39963.7822,1464323.974,350341.7226,1669261.826,210456.8942,637449.5455,7702.372331,19615.37846
89.51646,42672.71431,552025.969,53982722.45,7576663.118,39060.93506,1526956.925,322815.2488,1932225.593,235803.3465,584660.6655,8602.959418,23622.29945
89.65564,35650.76669,619899.0781,61657388.35,8266943.964,51104.25268,1437754.883,358981.7456,2129091.067,276218.5159,725563.8015,9903.921953,23321.73586
89.7948,52811.32628,727469.94,65727047.18,9058241.52,55824.37671,1576109.071,396386.8053,2069952.235,284398.919,686761.2487,10504.41185,25626.24127
89.93404,51104.25268,761404.0583,74778405.73,9263934.965,52610.48201,1985250.941,411772.3593,2459974.341,277240.7768,713603.9364,9803.843106,25526.03656
90.07329,50301.00442,641236.0307,60928762.62,8796915.685,49196.62217,1672592.913,359804.9121,2045230.976,257015.3886,692463.2701,10004.0016,28632.75587
90.21248,47891.56868,676208.6305,69175252.27,7722332.141,39261.56213,1722763.091,320968.5979,2098978.477,244875.2903,605834.0332,8402.823349,23421.92292
90.35167,45482.5964,671568.2248,64482701.16,7532010.804,42171.01599,1660410.357,312969.5556,2085120.951,221444.2808,578064.2521,8803.098691,23221.5496
90.49079,39060.93506,555787.2614,49850486.68,6806593.711,40465.39207,1466565.317,252321.1934,1718422.031,201308.0487,511037.0951,7802.43436,18914.29921
90.63,35149.34969,548161.3499,42450583.89,5471416.336,28833.21586,1342187.118,209541.7107,1759833.704,172279.078,385143.3956,4600.846556,14908.8857
90.76918,31840.50112,382050.626,35031260.66,4999273.021,30036.04325,1127997.926,223480.0331,1157325.75,144227.2877,414045.6314,6401.63882,15209.24722
90.90834,26027.06815,412495.6291,36212310.47,5147138.059,30036.04325,1099629.594,242326.3328,1361276.138,162955.2985,432349.9491,5801.345912,18113.11389
91.04753,24323.64258,430176.872,39013887.2,5240102.712,31138.73659,1176475.516,278058.6451,1433543.956,151310.2827,392672.2842,5101.040612,17412.11883
91.18678,25926.86023,417456.3023,39404453.61,5208626.491,27229.62583,1187333.71,302721.7632,1559578.446,189830.5631,493659.2171,6301.588,16711.16306
91.32593,28332.07191,491787.5657,42820291.32,5875483.173,37255.43609,1259400.866,257729.8757,1710543.186,173698.5198,480563.4262,6001.440346,21217.99286
91.46511,28231.84552,463745.7374,46333950.45,5389431.761,31038.48772,1322661.074,216559.8157,1477104.718,171265.289,455863.6054,6701.796081,14808.76679
91.60435,23221.5496,422729.1401,39828825.95,5303787.159,29935.80322,1128981.012,209643.3945,1607066.837,168528.4666,416215.9524,6001.440346,17612.39913
91.74355,23421.92292,389474.5394,37002074.59,5017573.15,27329.84419,1040581.642,192267.3847,1344185.733,132902.79,376691.6103,5101.040612,14508.41488
91.88273,25826.65311,382875.2909,33182723.52,4965600.785,23321.73586,1058930.708,203238.9186,1451107.772,160118.9973,386586.946,3600.518475,11205.01985
92.02193,21418.33409,344687.7534,32628881.65,4344860.426,24824.62603,947175.7018,194907.8068,1201276.107,146351.7673,368863.272,5801.345912,12706.45488
92.16113,21117.82344,343454.4953,36052631.38,4721843.073,27229.62583,976508.9235,208219.8963,1260173.191,160828.0127,381432.1625,5801.345912,15910.11884
92.30042,23722.48892,330204.5465,31580178.47,4984632.918,30437.01141,992713.7225,219205.3328,1325432.895,159308.743,381226.0147,4800.921777,14808.76679
92.43957,23021.17949,395767.6429,36679120.04,4541037.804,24123.25482,979856.2587,198971.0756,1227334.338,139574.92,393188.1249,4700.883766,16510.89719
92.57868,25926.86023,404232.1418,31238522.77,4773815.438,26828.76043,935547.0533,178262.0956,1261938.677,131690.0559,369172.1938,5601.254681,14408.29918
92.71785,19415.06609,330101.8878,34829144.35,4639858.498,24023.06214,868864.3044,211982.3476,1464660.151,156574.5198,378443.3472,5501.210266,14408.29918
92.85714,20717.1538,384215.4856,35207483.08,4716719.037,25325.62954,930059.3695,206084.9506,1327650.773,142811.1674,409809.4061,4200.705719,13607.40243
92.99636,18914.29921,323738.6752,34123535.42,4339736.39,23722.48892,912106.136,197548.7825,1289223.521,136137.3197,340371.875,4300.739727,13707.51172
93.13558,20116.1734,358570.1824,30673891.78,4058646.417,23321.73586,827940.4594,181305.3989,1156975.333,130881.6315,371952.8285,5501.210266,11805.57223
93.27486,18012.96934,332360.5707,28507435.01,3990569.939,24423.83767,805972.1213,159612.5822,1098212.794,117146.3707,282660.1404,2900.336439,11305.10991
93.41411,14908.8857,246812.8423,26114406.57,3546242.819,18814.14824,669248.6508,149792.1621,963775.3406,105846.2478,267736.9406,3900.608495,11104.93059
93.55333,13707.51172,241510.7751,24147908.3,3298825.082,20016.01281,659553.1543,149387.3609,940068.0667,118357.7015,282966.9663,3500.490069,11705.47816
93.69254,19114.60356,256811.2569,27129303.81,3541118.783,23421.92292,749410.8535,164981.6195,1027568.4,123810.1364,271312.8144,3500.490069,11905.6671
93.83173,15109.12591,255688.5913,26325154.19,3787804.515,20817.32001,756732.81,172481.8456,1073171.749,124315.1112,312046.9144,3600.518475,13707.51172
93.97086,18513.70014,267328.3338,27896770.4,4118670.838,21618.67854,829328.0655,164475.0087,1072736.678,120780.7137,301287.7343,5701.299896,12105.85924
94.11005,15809.99191,262426.0821,26898416.49,3688251.816,20817.32001,725140.2535,163765.7877,1009588.175,122295.3337,282966.9663,3600.518475,9203.386846
94.24929,15209.24722,253857.3253,26438799.66,3374953.616,16611.02972,662187.0753,139979.4053,925541.8438,113210.3523,273765.4271,3300.435658,14007.84439
94.38858,14708.64869,218696.5364,23005699.35,2981134.851,16310.63453,600380.1144,131184.7846,830822.5774,96974.71028,232644.9868,2400.230422,8502.890983
94.52775,11505.29243,199783.8867,18987109.06,2635628.425,16811.29719,534800.8694,120073.9535,827086.622,89821.56119,211880.6449,2400.230422,8502.890983
94.66693,10704.58156,198056.7259,19556055.71,2655392.564,16911.43213,533444.7272,113815.8133,781275.7813,87505.2182,199479.0764,1900.144411,9903.921953
94.80607,8602.959418,173090.168,18123259.6,2510455.547,15009.0054,472878.5168,106653.0622,708527.0042,84081.84234,200495.1393,2600.270428,8102.625251
94.9452,10304.24535,171772.1733,16826406.49,2513383.567,14908.8857,470075.7174,92339.8105,706729.4048,84484.54394,204356.926,2900.336439,7402.191049
95.08439,9603.687816,175016.7162,17559347.88,2614400.276,14208.07018,503750.0714,115935.1567,721223.0956,81162.64231,206491.579,3400.462463,9903.921953
95.22359,12105.85924,211372.1441,21091708.16,2877922.127,15910.11884,518015.7191,104333.6105,689083.9889,80860.69488,179479.3287,1700.115608,7902.497189
95.36279,9503.611372,179885.0991,18392987.78,2641484.467,14007.84439,485862.4824,103627.7755,712863.4256,80760.04735,184349.4379,3100.384448,8202.690482
95.50192,8703.028654,177552.0974,18636102.78,2178857.218,13607.40243,431936.001,96168.51776,611500.1783,74923.87253,155359.5003,1100.048402,6301.588
95.64112,8602.959418,138765.9883,14473657.46,1978287.81,13507.29394,410429.2533,78143.49513,534279.2592,63561.19118,159207.4648,2300.211619,8002.560819
95.78029,6901.904926,128456.6705,13488250.5,1990731.897,11805.57223,367112.8573,75829.30783,515619.6417,59742.42594,145542.3994,2200.193617,5501.210266
95.91958,7702.372331,124820.1063,12565420.48,1817246.679,14208.07018,338419.9367,74823.27265,496883.261,57230.71495,129871.1742,2800.313635,6101.488763
96.05874,4600.846556,131386.8907,12203625.07,1904355.291,10904.75447,370613.9283,70196.55034,518849.2428,61551.16967,155865.7442,1500.090005,5101.040612
96.1979,6001.440346,117651.0776,13529249.18,2258651.896,10904.75447,361863.0622,81766.55898,479836.2768,61149.20406,155764.4937,1900.144411,6901.904926
96.33712,7202.074197,159410.0219,14854154.02,1940955.548,11405.20077,408363.2136,87505.2182,555996.2545,67984.37362,155561.9954,2000.160013,6301.588
96.47627,7402.191049,141698.6134,14664984.65,2022208.118,12105.85924,389887.1064,88814.40299,678634.9649,74923.87253,192470.4744,1800.129609,7202.074197
96.61544,9303.460887,167413.6355,18395145.61,2465803.233,16911.43213,485031.1121,111192.3598,719423.7203,92843.52103,181001.0354,2200.193617,7202.074197
96.75465,10504.41185,187597.2241,19072702.8,2242541.665,14408.29918,434419.8918,104636.1234,625676.5179,73515.54759,160017.7127,1400.078404,4500.810146
96.89385,6801.850103,127345.3864,12325901.85,1749902.207,8502.890983,298727.3728,69995.42723,433488.3759,52610.48201,108872.0693,1300.067604,3600.518475
97.033,5401.166652,106854.7739,9853033.866,1641545.465,8803.098691,240185.6062,55623.48413,372364.8262,45783.69259,103829.4386,1400.078404,3800.577688
97.17223,3000.360043,80055.53727,8338959.665,1549875.534,9003.241167,205373.3823,50401.40763,326919.8818,37756.93746,105039.4852,1900.144411,3200.409652
97.31142,3400.462463,79149.79676,7590913.504,1353516.613,6601.74286,196431.379,51706.72268,340371.875,41368.3405,105140.3277,1700.115608,4600.846556
97.45064,3300.435658,82672.48852,9535114.248,1502366.131,8302.756515,213507.9856,57331.17373,356924.0631,47188.90389,109578.1993,1500.090005,4000.640102
97.58981,3900.608495,102014.5873,11513840.2,1427819.945,9003.241167,276422.9615,61953.14818,428728.3602,55322.15131,124921.1077,1900.144411,4800.921777
97.72905,4100.67251,109477.3211,11738254.05,1967669.001,8202.690482,259158.971,58436.27339,393600.8126,42672.71431,110990.5784,1500.090005,3600.518475
97.86817,4100.67251,110889.6889,11460613.84,1940932.544,8703.028654,277138.547,61149.20406,416319.3103,51003.84383,108065.1122,2300.211619,3700.547681
98.00733,4600.846556,73012.61273,7206820.571,973244.7534,8302.756515,125022.11,28432.29909,190135.14,17612.39913,33444.6821,400.0064001,1900.144411
98.14647,1700.115608,23522.11078,2070476.69,521975.4417,2800.313635,38659.69056,9403.535729,41669.33778,3800.577688,10504.41185,100.0004,700.0196005
98.2856,900.0324012,5001.0002,622575.8031,353015.3862,2200.193617,11605.3849,2500.250025,14308.18428,2900.336439,14208.07018,500.0100002,3600.518475
98.42482,8903.169528,138159.3236,13712664.35,3503786.521,16410.76546,856790.6138,198056.7259,983246.8828,165994.9024,428935.2803,6201.537981,18313.40541
98.56404,55322.15131,611919.9925,59118347.05,6727537.156,47690.80329,1815498.226,380401.457,1847460.902,258852.7227,802030.3102,10804.66762,29234.14548
98.70314,55824.37671,878416.9862,72934184.23,9364219.669,55623.48413,1920174.093,458559.5751,2051411.291,283376.0791,894714.1638,9803.843106,32341.78559
98.84242,70699.37223,1017600.386,86762249.08,12438641.25,62556.14013,2524563.443,565613.6361,2842491.585,334106.1925,964098.9211,9403.535729,36252.49361
98.98155,83679.15366,1210945.691,87694429.68,13363895.75,76231.7445,2789438.896,530107.1448,2870303.002,418593.396,1000931.873,14408.29918,39462.19242
99.12072,87706.62235,1109660.574,93364475.73,11978942.03,69090.41318,2390760.379,543567.1081,2673562.981,384834.0847,1094181.206,11305.10991,37155.13823
99.25998,73012.61273,1047961.591,94358513.99,11932825.7,62254.64053,2244214.166,440735.2983,2338795.929,319737.647,842571.1911,12906.65984,30537.25545
99.39915,55422.59478,669764.351,67620179.38,9221478.666,57632.55488,1600685.144,420350.9229,2510376.914,291356.426,785424.0155,11605.3849,28732.98547
99.5384,45582.96099,714661.8831,56739704.12,7745756.305,55020.82573,1509662.652,344687.7534,2217460.981,230098.4983,602687.2581,9403.535729,23722.48892
99.67762,42672.71431,601533.6343,56804438.88,8528269.799,44880.42572,1494188.828,308766.9569,1850885.22,257729.8757,578901.7034,9403.535729,20416.65999
99.81691,46988.14977,666929.496,57437401.02,6888578.287,47590.4218,1551532.998,347463.0231,1597158.153,265898.3139,644602.7343,10704.58156,24323.64258
99.95607,48694.66242,669564.9317,59079506.19,10536891.9,55121.26679,1762705.181,436179.6079,2054501.448,306102.6173,845242.8212,12706.45488,31138.73659
100.09526,51706.72268,842678.0457,79055215.8,9872963.241,58335.80576,2189162.617,417146.2035,2344976.244,296269.9132,790105.6775,12306.05458,27931.17119
100.23444,55322.15131,715719.9167,71019473.77,9392035.864,55824.37671,1980248.938,397522.0146,1905143.841,273458.8245,832744.3468,11104.93059,31439.488
100.3736,51807.13716,865886.4136,66066545.05,9791710.67,54016.45949,1741770.007,410945.8157,2144116.013,271823.7361,864280.8075,11205.01985,27931.17119
100.51278,54317.76091,787339.0354,71123768.66,9284431.108,53213.02446,1739949.558,431004.6671,2118364.701,295143.7371,760342.2622,9003.241167,28432.29909
100.65204,57733.01687,756308.235,66786539.48,8940388.693,49899.3996,1711732.585,400308.8678,1945315.887,207101.5463,710219.0922,9303.460887,22620.44889
100.79129,36051.91476,621054.3576,50897751.31,6675564.791,39662.82592,1391333.411,289105.0489,1418959.076,204153.6445,512390.858,8002.560819,18713.99807
100.93047,37054.84116,420500.2077,44832103.93,5699801.94,35650.76669,1203692.834,271108.4515,1265481.259,170555.6853,449126.1788,6201.537981,17211.84175
101.06967,25125.22573,388649.4457,41916881.72,5172026.234,36051.91476,1217542.682,262528.193,1484509.74,180189.4356,493347.2561,8602.959418,19314.91111
101.20886,35149.34969,517911.5325,45238494.39,6485243.455,34146.57593,1360963.841,312149.4267,2032287.364,228672.6893,600275.2542,7102.016973,24023.06214
101.34815,41067.35045,603736.0972,53900005.8,7955841.78,44679.7086,1703125.334,360525.2266,1765056.705,238147.1566,673677.2921,9403.535729,20016.01281
101.4873,48594.27289,693519.4777,57661814.86,7171864.276,41669.33778,1672015.295,315327.7221,2136629.674,238350.9867,639132.2897,7602.311103,22319.90936
101.62651,41970.34229,679373.5055,61728596.59,8382600.776,44378.63895,1802983.065,353838.1654,2449602.53,255790.6477,635346.4258,8703.028654,25425.83265
101.76579,41870.00665,616328.8727,60375640.02,7964625.842,47188.90389,1536969.399,330923.1804,2007119.035,261098.7163,808849.3383,7802.43436,20817.32001
101.90498,46385.9067,652602.2,58525664.33,7529082.784,44579.35125,1475984.329,328664.7538,1705313.662,232848.7281,649970.246,6901.904926,22219.73112
102.04413,35349.91408,590946.128,48210539.33,6051164.407,36252.49361,1319446.492,271210.6325,1649838.182,169947.4854,493555.2292,5201.081825,15910.11884
102.18335,24423.83767,343865.568,35633293.97,4471497.316,29434.61511,948683.8828,196532.9571,1199079.469,163157.9159,372570.8301,4100.67251,13507.29394
102.32259,24123.25482,295450.8661,30352375.78,4382192.689,24023.06214,824098.6357,193485.9723,1184920,131386.8907,335235.8406,6301.588,14007.84439
102.46176,26728.54609,321481.5295,35152818.17,4506633.562,28532.52708,960108.6586,204052.005,1230196.202,142608.8776,404541.9256,5401.166652,16010.24656
102.60105,27129.40828,391537.5084,37588283.84,5513140.629,30336.76816,1119699.268,227654.3529,1486530.01,167312.2921,446639.415,4300.739727,16110.37508
102.74027,26027.06815,394735.7729,38500324.74,5052709.396,35450.19748,1247270.284,224701.6422,1437792.931,169237.956,402889.8327,7302.132223,15709.8658
102.87946,26227.48641,424590.6641,39716619.02,5139818.008,30737.74595,1103008.737,244773.3221,1473740.168,178566.3929,416215.9524,6101.488763,15309.36933
103.01861,25626.24127,364230.3478,37539373.13,5467024.305,30036.04325,1062081.964,235497.6642,1424044.612,161030.5958,405677.8641,4600.846556,16010.24656
103.15774,24624.23024,391640.6656,38805297.4,4689634.847,23321.73586,969061.4989,204052.005,1383108.057,149690.9606,355586.7486,5701.299896,15509.61596
103.29696,20817.32001,338419.9367,33548834.57,3905657.343,20717.1538,850053.1477,187698.7309,1237794.178,132498.5323,329177.9973,4900.960588,11705.47816
103.43625,16510.89719,274685.2796,28031274.86,3341281.38,23121.36414,716460.5921,169846.1216,1016842.263,119367.2331,300673.2003,3900.608495,10804.66762
103.57542,16210.50441,247526.7523,24995214.43,3539654.773,20116.1734,665348.4944,155764.4937,992605.6236,106249.6485,298829.7773,3800.577688,10404.3282
103.71456,19915.85302,212999.4191,23985352.11,3193416.342,20516.8238,662397.8123,151411.4972,950084.4935,107863.3811,322917.8484,4800.921777,13507.29394
103.8537,14908.8857,258342.3253,25635369.32,3970805.8,26427.90787,744001.6476,175523.7516,1063386.155,116540.7491,322712.65,4200.705719,13407.18625
103.99289,19314.91111,265591.9021,26974659.65,4124526.879,22319.90936,753654.9587,173191.5579,1135755.386,122901.2328,355072.4344,4700.883766,12806.55696
104.13212,18213.25925,290435.3597,28862756.94,3817816.726,22019.37705,932426.3208,173698.5198,1096251.326,130073.2592,288798.074,4900.960588,10804.66762
104.27133,16811.29719,266511.1597,26122318.6,3585771.097,22019.37705,704932.0567,154043.3615,1005042.898,104837.8027,281841.9743,2800.313635,12806.55696
104.41054,15709.8658,258240.2483,27285386.52,3881501.173,21718.85196,811620.5981,158903.6354,1020958.321,120780.7137,285012.6627,4200.705719,11505.29243
104.54973,14408.29918,259567.3137,25208839.15,3557954.901,21318.16307,711065.2197,145137.735,981692.2604,103930.2713,263549.3468,4300.739727,11004.84213
104.68891,14408.29918,228672.6893,22697130.31,3276864.928,17612.39913,612234.8621,132397.4699,888385.8488,96370.06103,246404.9119,2700.291631,10804.66762
104.82811,10404.3282,210761.9701,21186652.48,3096791.663,18513.70014,581204.9771,119771.0685,794043.8457,85894.1014,222258.5423,3800.577688,8903.169528
104.96733,11805.57223,190642.7846,19149665.24,2793009.53,15809.99191,558922.5176,114824.9798,755246.8589,97680.17123,223887.223,2100.176415,9503.611372
105.10651,13407.18625,207406.541,20339346.35,2875726.111,17211.84175,590631.7815,132498.5323,919413.4333,97075.48799,252219.165,3100.384448,10804.66762
105.24573,13206.97328,225007.063,23057487.16,3379345.647,21418.33409,652496.9114,131791.1126,946960.2617,109174.6916,265898.3139,3700.547681,8903.169528
105.38486,15709.8658,228265.3448,22619448.59,3309073.154,19214.75693,641446.4237,154347.0736,939314.455,106451.3537,272232.4884,3600.518475,11905.6671
105.52401,11405.20077,251607.0123,24323411.43,3636279.451,19214.75693,683066.8458,166197.5687,967550.9483,112302.2155,253749.6768,4400.774536,11405.20077
105.66316,13707.51172,224396.2289,25310976.22,3092399.633,21017.65483,696266.0242,126840.2898,879274.2209,89116.54196,239777.89,3900.608495,10404.3282
