Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
80.1906,14208.07018,21945439.24,82783218.93,6494027.516,236924.2448,6415774.997,1492031.197,2474762.855,133913.4911,364127.4131,8903.169528,49297.01653
80.32978,15009.0054,20778939.06,77322481.95,5863039.086,226737.9204,5708530.231,1310794.094,2701374.397,137552.6883,346949.0384,8803.098691,45783.69259
80.46907,13807.62181,21383894.73,76686642.71,6056288.443,222563.9039,5602033.914,1550890.623,2750816.916,134418.8721,320455.6872,8703.028654,48594.27289
80.60824,13807.62181,18405328.26,73698054.44,5674181.76,225719.7402,6485862.316,1416561.705,2537596.055,135530.782,310714.3291,9503.611372,48293.10911
80.74739,14208.07018,19557824.83,81064151.3,6450107.208,252423.2225,5887844.541,1197169.575,2662232.404,141900.8886,335030.4426,7001.960549,45984.42741
80.88661,12906.65984,19107608.98,78807785.14,6092156.695,213304.5565,5533767.045,1472618.841,3010074.664,128557.7012,291868.1585,8302.756515,42472.03257
81.02576,16410.76546,16913944.48,65453722.62,5666129.703,219001.8117,5511011.422,1406182.004,2289353.411,109880.8385,303951.0601,7102.016973,42773.05638
81.16494,10704.58156,16830623.04,71121610.84,5578289.087,191353.5213,6504977.04,1371753.11,2878387.782,116540.7491,276934.0899,8502.890983,42271.35405
81.30415,9703.765061,16159850.43,64902038.57,5458972.249,200901.5875,5025861.537,1292873.159,2245061.155,120073.9535,291356.426,6901.904926,48594.27289
81.44335,11605.3849,16825021.6,69506118.84,5794230.603,195009.3725,5348991.385,1401608.597,2166777.167,114824.9798,254361.9334,6101.488763,42572.37303
81.58246,11705.47816,16990264.12,62642076.04,6274425.974,196736.1156,4930287.92,1355294.673,2261541.994,117146.3707,293096.4011,6701.796081,47991.95258
81.72162,11405.20077,19949225.55,66649157.92,5576825.076,197751.9574,5077744.357,1319889.835,2306864.303,121386.5398,324764.7836,8903.169528,50401.40763
81.86084,10004.0016,19615239.61,71704942.99,5738598.212,197650.3695,5390861.732,1452003.369,2467552.487,121992.3951,294324.7629,7802.43436,53614.73553
82.00013,14408.29918,17850785.56,65302674.83,5844006.952,196532.9571,5061360.309,1321330.806,2382058.133,115632.3714,282251.0507,8703.028654,44278.28401
82.13929,14208.07018,17400569.7,60047650.55,4959744.744,182725.8588,4884776.673,1237573.885,2682549.806,121184.5945,250790.8548,7802.43436,36051.91476
82.27853,9403.535729,17357158.53,54728610.78,4818467.752,167514.9797,4567108.175,1219192.449,2673234.448,98889.62512,253035.4149,6101.488763,41067.35045
82.41766,11605.3849,15524787.01,58678869.93,4583494.102,167109.6078,4688168.09,1116970.599,2659640.38,104333.6105,269678.0037,7001.960549,40565.71646
82.55681,8903.169528,15886079.98,60925166.24,5360151.555,171062.541,5057719.409,1270659.246,2328495.404,118963.4107,256709.1922,7302.132223,38659.69056
82.69599,10804.66762,15910586.28,60834537.57,5485324.434,177856.3775,5670300.784,1220402.41,2221369.948,112504.018,264468.4558,6601.74286,42070.67874
82.8352,11405.20077,15518485.38,63943244.79,5781054.51,179479.3287,5196983.823,1241099.019,2204889.108,112705.8237,265387.6317,5201.081825,40164.42374
82.97434,10904.75447,15683027.73,64798462.95,5200574.435,178769.2618,4842906.327,1176146.62,2621030.305,109477.3211,255076.2703,7802.43436,39261.56213
83.11353,10404.3282,14692972.95,57697778.62,4811879.705,181203.9436,4623542.12,1165954.953,2150296.328,100099.1956,255586.5357,6701.796081,34046.30297
83.25277,10704.58156,14522128.99,57618658.35,4732091.145,173292.9487,4895699.373,1181519.617,2084372.97,107964.2463,249770.7321,5001.0002,34046.30297
83.39196,8202.690482,13576185.57,55781629.61,4802363.639,149994.5676,3867145.207,1163435.657,2351339.997,95463.14179,232543.1174,5501.210266,34046.30297
83.53118,9903.921953,12721265.57,53030402.14,5115661.838,156675.7767,3844389.584,1068604.224,2296152.334,91936.85664,228774.5274,4300.739727,31439.488
83.67034,9303.460887,13375934.04,52380177.4,4560801.943,146452.9419,4217581.803,1068278.034,2055531.501,94657.04638,207813.2121,5701.299896,34246.84969
83.80959,11705.47816,13678411.88,55037179.82,4827983.819,159410.0219,4260362.375,1167488.675,2820807.293,104131.9393,237535.6859,5301.123838,34547.67579
83.94871,11305.10991,14025001.06,54248134.98,5253278.805,154954.5198,4214851.129,1074585.831,1924714.837,97982.52377,241612.7169,5601.254681,34848.50912
84.08791,10104.08205,13996993.86,54865992.34,4716719.037,150601.8036,4418741.512,1050458.696,1758876.39,94757.80547,217068.5259,4800.921777,34848.50912
84.2272,9403.535729,13544677.46,54330851.62,4592278.164,156979.5524,4247619.226,1076979.243,2356847.091,104736.9626,231015.1749,6901.904926,33544.95023
84.36638,8102.625251,13233097.28,51386139.14,4250431.763,141294.0727,3868055.432,1038411.865,2388375.935,89015.82816,209643.3945,4400.774536,33745.48892
84.50553,7802.43436,13373133.32,53586401.84,4658890.631,143519.2076,3838018.01,1038194.907,2316791.741,94455.53062,233052.4726,4400.774536,36753.95481
84.64473,9203.386846,12655448.64,47702011.79,4355840.503,150804.2221,3551297.158,1003419.97,2264002.792,92138.33195,226941.5663,5101.040612,33845.75947
84.78393,5401.166652,12946723.59,46157728.04,4585690.117,140990.6757,3736983.043,939745.0849,2045154.59,86498.24595,178160.6649,4600.846556,29434.61511
84.92306,7802.43436,11122754.23,45617552.39,4235791.661,134418.8721,3442980.392,1033964.952,1649690.829,83578.48351,198361.5017,6001.440346,26427.90787
85.06224,7902.497189,11990277.47,48091139.65,4342664.411,126335.2135,3923579.153,986877.6663,2121321.264,89620.12308,205068.4368,4200.705719,28231.84552
85.20147,8502.890983,12950224.49,49134088.63,4059378.422,134317.7943,3539464.234,863531.5928,2016162.149,72610.27937,189119.9123,5801.345912,30437.01141
85.34056,6701.796081,11838338.37,49211770.34,4189675.337,135530.782,3991846.022,908131.8372,2115908.578,87807.32564,200698.3618,5001.0002,25926.86023
85.47977,8202.690482,12031588.1,49177245.14,4268731.892,150298.1819,3657793.475,960647.8116,2166944.132,90526.62005,212287.4604,5001.0002,29434.61511
85.61897,8202.690482,12563024.85,52064415.61,4336808.37,131993.2284,3761559.116,869419.4488,2124028.417,83779.82461,199987.0976,4900.960588,31840.50112
85.75814,8102.625251,11423131.52,46150535.28,3800248.603,132498.5323,3857132.733,846311.6279,2072802.013,86196.17004,189322.9513,3400.462463,28532.52708
85.89743,7902.497189,10727152.43,47201396.29,4196263.383,125325.1217,3579514.131,811407.4031,1945346.215,77539.75292,173495.7326,3600.518475,28933.44706
86.0366,6501.69044,10576613.69,40864582.17,3505250.531,112504.018,2983316.805,797557.2809,1903706.255,72811.44443,168325.7627,4800.921777,30737.74595
86.1758,5201.081825,9340095.494,43494971.41,3843436.906,131386.8907,3350137.45,833705.3387,1600248.31,81061.99236,179885.0991,5701.299896,28131.61994
86.31499,7802.43436,10406469.91,45438452.88,4008870.067,124719.1056,3195399.213,857860.3758,2062486.198,82873.81509,186480.7031,4700.883766,28432.29909
86.45411,5801.345912,11094747.02,43271276.84,3806836.649,124416.1086,3807070.362,843105.4729,1587887.681,74018.50262,190033.6136,4300.739727,28031.39516
86.59328,6101.488763,11498050.8,42665647.16,3781216.469,126537.2415,3477568.939,781488.4788,1819890.489,69392.07727,167008.2669,3900.608495,24924.82513
86.73249,7001.960549,11299199.63,40999805.9,4300940.118,119569.1491,3131683.468,812366.8082,1501363.274,72710.8615,176842.1392,3100.384448,28933.44706
86.8716,7102.016973,9301585.584,42513880.1,3266616.856,115834.2275,3156259.541,787339.0354,1866467.21,73515.54759,177957.8058,4700.883766,25125.22573
87.01082,8002.560819,10595518.55,43130298.91,3421801.945,120174.9168,3131683.468,752806.0257,1804592.377,65873.11455,175523.7516,3400.462463,29033.67907
87.15003,6301.588,9574655.854,39844650,3239532.666,105039.4852,3045212.1,791702.0873,1790804.539,76936.03977,169339.3149,3800.577688,27029.19153
87.2892,6101.488763,8694529.37,41126398.33,3372025.596,120982.6525,3082531.322,785104.8732,1768085.589,71101.64426,180290.8827,5401.166652,24524.03355
87.42833,5501.210266,7275264.15,27776651.45,2266697.835,72107.38083,2001572.572,403406.0887,869419.4488,36553.36792,70196.55034,1900.144411,10504.41185
87.56754,1400.078404,2766803.984,10887351.54,1327539.87,30837.99241,833918.9022,166400.2384,282353.3219,11505.29243,27931.17119,400.0064001,4500.810146
87.70671,800.0256008,1054863.449,4562765.102,645339.3186,8903.169528,698652.2434,63862.72222,115935.1567,4100.67251,9203.386846,100.0004,1200.057603
87.846,500.0100002,401960.6249,1349043.71,401857.3838,5101.040612,93145.75705,16510.89719,40565.71646,1300.067604,2500.250025,100.0004,600.0144003
87.98515,500.0100002,1777449.392,15046200.48,1654009.533,67682.74341,2379837.68,675470.2719,1617718.457,76432.96769,189932.0879,5201.081825,20116.1734
88.12433,11104.93059,13216993.14,61974588.69,3402769.812,189018.394,4281297.548,1273751.471,2050381.238,125628.1407,294836.6156,9203.386846,36553.36792
88.26352,11705.47816,19137016.54,88557559.87,5590733.174,294222.3949,6311099.131,1909961.422,3079403.653,171569.4171,388752.5795,10404.3282,50301.00442
88.40283,24223.4483,21566641.76,88630925.93,5835222.891,289002.7231,5399053.756,1442454.251,2787898.805,159713.8636,381535.2377,8502.890983,48293.10911
88.54203,17712.54048,26902714.9,89582526.96,5486056.439,259158.971,5450026.352,1762125.384,2823950.641,181812.6876,376588.5744,8502.890983,49297.01653
88.68115,12005.76277,22230412.57,93474524.83,6360802.581,226839.743,5120524.929,1440029.782,2533475.845,132599.5955,308459.5044,7302.132223,53614.73553
88.82031,11905.6671,19275652.22,74530255.8,5149334.075,225108.8716,4887507.348,1495849.69,2452101.7,127143.3453,306000.1539,8002.560819,44378.63895
88.95954,10204.1633,17095991.33,73664967.79,6061412.479,224701.6422,4788292.831,1396033.415,2626180.567,134216.7173,325483.1089,7402.191049,47791.18558
89.09871,15209.24722,20782439.96,79266682.69,6284674.046,230709.6087,5534677.27,1257588.962,2463432.278,139574.92,380195.326,9103.313606,59541.47053
89.23781,13407.18625,23471131.85,85993343.94,7748684.326,272743.4473,6279241.258,1461391.671,3079403.653,161638.3649,409292.8899,9403.535729,64063.74694
89.37699,16010.24656,25412031.3,101909464.6,7426602.064,284910.37,7001049.624,1981290.094,3341036.979,167109.6078,393291.2956,10204.1633,63561.19118
89.51629,19114.60356,29007456.51,94788640.54,7450026.229,264468.4558,7156698.086,1857231.256,3214340.526,176233.6354,426349.0204,10504.41185,60144.34643
89.65548,14908.8857,23690288.24,86072464.21,7307285.226,260996.617,6787146.767,1713168.951,3191679.372,160220.2828,345921.1316,8202.690482,51606.309
89.79475,12005.76277,20004539.78,79318470.5,5898907.338,238962.4969,5519203.446,1493154.169,2741546.444,136036.2281,305180.4765,7001.960549,50301.00442
89.93392,12105.85924,18574071.68,69892369.6,5674181.76,218900.0525,5163305.5,1389012.038,2294503.673,124012.1238,275605.1991,6801.850103,42371.6929
90.07319,11004.84213,16808917.45,57753162.81,4761371.351,164981.6195,4128379.761,1174940.74,2118364.701,108266.8466,276934.0899,7602.311103,42873.39926
90.21245,12406.15345,17612724.3,63910158.13,5695409.909,202629.1383,5204265.622,1420135.102,2614849.99,131589,345407.2095,9103.313606,52409.64097
90.35169,12606.3536,20618597.8,81723007.35,6406918.905,243855.6455,6310188.906,1299070.929,2845581.743,146048.2482,343865.568,10604.49631,51305.07279
90.49091,14608.53138,21104522.84,83221976.77,7013019.16,246098.9728,6700675.399,1668714.824,3057772.551,156878.293,388030.6606,9903.921953,56025.27251
90.63008,13407.18625,22319335.45,89996110.18,6939086.641,265694.0385,7042919.971,1403677.629,3025840.925,158194.7285,354455.2849,8803.098691,48192.7228
90.76927,16110.37508,20501667.71,83848465.43,7013019.16,238656.7381,6623306.28,1611031.869,2927985.94,137856.0023,324970.0152,8903.169528,55924.82421
90.90839,14808.76679,21439909.15,81046169.43,6484511.449,217882.5048,5649365.61,1168312.554,2495363.904,137451.5853,316455.6962,7502.250675,44980.78549
91.04759,14908.8857,17766063.76,71836570.34,5979427.903,198564.6898,5014028.613,1387786.466,2562317.314,114017.6401,310919.3331,7902.497189,45382.23261
91.18673,12706.45488,17135901.6,69068080.27,5469220.321,178972.1339,4587133.123,1085348.62,2595159.147,108569.4543,283069.2432,7902.497189,46687.02461
91.32588,10604.49631,17714250.42,64325899.17,5226194.614,182624.3921,4629913.694,1214683.578,2781358.486,109679.0782,269882.3434,5501.210266,41368.3405
91.46511,13307.07937,17056081.05,66850554.97,5524852.711,184755.3654,5080475.032,1378653.971,2260511.942,126032.1774,333387.3779,7001.960549,46687.02461
91.60429,11505.29243,18689601.41,86832018.77,6745105.279,231830.0545,6068979.301,1512596.665,2739486.339,143013.4606,353323.9222,7502.250675,46285.53567
91.74343,14708.64869,19508812.22,80231230.68,5906227.389,210863.6637,5745849.452,1528238.78,2778628.332,137350.483,338728.1175,7602.311103,55020.82573
91.88264,12506.25313,19660751.32,84415254.25,6311026.231,226330.6385,5686684.832,1585902.24,2841461.533,137451.5853,326714.6186,8302.756515,57833.47967
92.02186,14908.8857,19760877.08,81680570.11,5833758.88,222156.7567,5916971.738,1538489.302,2611759.833,130275.3474,329280.6484,8903.169528,46687.02461
92.16124,12406.15345,18271593.84,75294126.01,6065804.51,238452.903,5666659.884,1468694.945,2573647.892,131690.0559,315635.3414,7402.191049,44579.35125
92.30049,13206.97328,19328165.73,71481967.69,5672717.75,200698.3618,5158754.376,1456482.261,2264632.152,119468.1907,316660.7932,9403.535729,43977.22401
92.43968,9803.843106,16869833.13,68443749.44,5289147.056,205068.4368,4713654.388,1338634.774,2275962.729,125022.11,313789.7376,6201.537981,39662.82592
92.57891,9303.460887,16175954.57,69922579.16,5462632.275,182015.6088,4582581.998,1222382.587,2187378.216,114925.9009,276320.7383,7402.191049,47088.52643
92.71816,12205.95651,16628971.15,65015684.05,5267186.902,191251.9851,5058629.634,1286017.101,2393388.71,125527.1336,291663.4631,5801.345912,44278.28401
92.85732,10704.58156,17779367.18,68927102.34,5561452.968,193892.1943,5336248.236,1368415.279,2357336.874,126840.2898,261302.9174,6501.69044,42773.05638
92.99651,10204.1633,16673782.68,69009099.71,5264990.887,172279.078,4615350.096,1320776.568,2175017.587,119771.0685,263447.2277,6601.74286,39361.87687
93.13575,10904.75447,17936207.54,63472838.84,5444332.146,191962.7562,4921185.67,1299954.133,2426350.389,114824.9798,317276.1041,5801.345912,46887.77391
93.27488,13607.40243,18749816.91,73713159.22,6210741.527,205373.3823,5277993.841,1302721.174,2266692.256,111293.2517,256198.8815,5301.123838,44780.06676
93.41411,12105.85924,17625327.54,61994728.4,5412855.925,185668.75,4861110.825,1193699.263,2641168.978,106350.5007,263140.8754,5801.345912,43375.12572
93.55327,11305.10991,15582201.78,60520933.6,5004397.057,201104.8164,4562557.05,1259621.525,2172957.482,110687.9123,254872.1699,6801.850103,40465.39207
93.69247,10104.08205,14592847.19,58593995.46,5180078.291,173191.5579,4359576.892,1182945.477,2227550.263,105039.4852,248444.6958,6401.63882,37957.54364
93.83164,9003.241167,14967443.58,56695828.33,4720379.063,160017.7127,4460611.858,1164421.41,2417692.088,101712.1376,243549.7682,5801.345912,37155.13823
93.9708,8102.625251,14746886.83,54666033.84,4687438.832,153334.7285,4091060.539,1110424.117,1943255.782,105947.0967,231931.9182,6101.488763,36252.49361
94.10998,13707.51172,14337981.6,57743092.96,4627414.41,150804.2221,4330449.694,1105516.409,1983427.828,105846.2478,231218.8899,6001.440346,37155.13823
94.24932,8402.823349,14653062.68,56179388.77,4803095.644,166298.9032,4581671.773,1208637.528,2189438.321,103627.7755,244671.3548,6101.488763,35349.91408
94.38849,9803.843106,14344283.23,57162637.91,5183738.316,179377.8881,4643567.068,1195455.822,2313044.617,111293.2517,247832.726,7102.016973,36252.49361
94.52768,9703.765061,15040262.32,59586595.18,4945836.646,156169.5003,4257631.7,1153363.323,2000938.72,104636.1234,245283.1713,6201.537981,38459.07314
94.66683,9903.921953,14585145.21,59685135.87,4791383.562,157587.1258,4319526.995,1107697.385,2629926.969,94657.04638,225516.1141,4600.846556,39161.24819
94.80595,12406.15345,13971787.37,52725429.48,4332416.339,167210.9495,3914476.903,1023450.251,2352537.003,98587.25072,229080.0468,5701.299896,36252.49361
94.94517,10204.1633,12593832.78,50446046.51,4236523.666,138159.3236,3885349.706,1070452.792,2342963.89,95160.84994,227348.868,4800.921777,31339.23672
95.08434,7502.250675,11483347.02,50789140.76,4079874.566,148780.1836,3880798.581,974781.604,2319060.399,89720.84173,199580.679,5201.081825,38659.69056
95.22358,9703.765061,12917316.02,51138708.48,4131114.926,129568.0529,3422045.219,963883.1999,1766086.758,84081.84234,197447.1962,4500.810146,35951.62654
95.3627,7001.960549,12971229.9,53692135.28,4502241.531,147768.2865,4027344.794,1017383.775,2281020.703,87908.02974,216356.3374,4300.739727,33344.41476
95.50191,7302.132223,12950924.67,51825616.26,4309724.18,145441.2321,4009140.296,1077523.261,2236675.818,85592.04004,219612.3846,5701.299896,31339.23672
95.6412,7702.372331,14060010.07,54830028.58,4156735.106,141900.8886,3858042.958,1030712.075,2360200.32,89519.40524,242326.3328,5801.345912,37255.43609
95.78043,6601.74286,14000494.76,55811839.17,4518345.644,147970.6594,4045549.293,1063929.607,1970037.146,89720.84173,225719.7402,4700.883766,31639.99295
95.91959,8502.890983,13396939.45,53130381.39,3954701.687,131892.1701,3865324.757,990443.8336,2364992.075,90828.80026,222665.6927,4700.883766,32542.305
96.05873,7602.311103,12183527.2,48726259.61,3992765.954,123709.1438,3341945.426,988282.4032,2102386.311,88915.11517,184653.8823,4700.883766,32241.52709
96.1979,5201.081825,10718050.08,44719177.73,3679467.755,131184.7846,3050673.45,883025.2908,1788507.944,82672.48852,180899.5826,3700.547681,29334.37989
96.33704,6001.440346,10775464.86,43792751.33,3760720.325,119266.2763,3047032.55,855079.1786,1832901.86,77439.13204,188815.3599,4900.960588,31138.73659
96.47622,5801.345912,11011425.58,44335084.79,3954701.687,119771.0685,3240910.459,913932.574,1978145.544,77841.62039,200393.5293,4300.739727,33946.03082
96.61551,6501.69044,10493992.43,41720519.61,4096710.684,123204.1934,3303715.979,853581.8586,1908802.838,81665.90418,179073.5712,4900.960588,29835.56399
96.75473,8803.098691,10701945.94,43310836.97,3914441.404,121689.4638,3368341.948,892246.8256,2031235.133,81967.871,181203.9436,4600.846556,26327.69674
96.89391,7502.250675,11648589.54,46284320.46,4071090.504,117247.3104,3747905.742,899113.6287,1946275.594,77740.99709,174611.1026,3800.577688,30938.23966
97.03307,6501.69044,12245843.23,46110975.15,4145023.023,125527.1336,3450262.192,883239.6705,1675442.14,92642.03439,187800.2386,5001.0002,30637.5003
97.17224,5701.299896,11635986.3,43813610.31,4054986.391,131993.2284,3228167.31,856041.833,2024572.904,78445.37714,191759.6746,3400.462463,30938.23966
97.31158,6201.537981,11299199.63,44157423.83,3722656.058,112705.8237,3150798.191,789573.5849,1513723.903,70799.93903,159815.1458,4800.921777,32341.78559
97.45074,6801.850103,9316989.548,39089411.09,3522086.649,107359.0674,2879551.164,732448.4116,1634619.892,64566.32285,165690.9089,4100.67251,27630.50408
97.58985,6601.74286,8654619.1,36666173.09,3727780.094,98990.41821,2882281.838,725881.4716,1618738.74,65672.0608,147363.5504,3300.435658,24323.64258
97.72912,5901.392729,8777150.631,36825852.18,3298825.082,98486.46087,3041571.2,696371.6723,1437500.021,64767.35886,152626.1354,3800.577688,21919.20122
97.86824,4100.67251,8908784.505,38719703.66,3400573.796,101006.45,3203591.237,760342.2622,1804822.295,70699.37223,156372.0084,3400.462463,25225.42723
98.00745,6801.850103,8296827.029,34026433.27,2557303.875,77942.2445,2162929.772,425004.3731,885598.0816,28933.44706,66275.23171,1500.090005,7502.250675
98.14664,2300.211619,2296983.084,8664072.035,1174502.266,21017.65483,620424.1922,111293.2517,240083.6759,7402.191049,23822.67919,500.0100002,2000.160013
98.28585,1000.040002,935132.6384,4870614.868,1514928.557,61551.16967,2384388.804,659869.1963,1833938.707,77841.62039,203747.0915,8102.625251,19615.37846
98.42498,17211.84175,19061397.08,86120655.64,4776743.459,242938.0357,5082295.482,1645861.578,2691073.873,160524.144,414872.3767,12105.85924,39763.14387
98.56418,14508.41488,22146390.95,113202084.5,6346894.483,385452.714,6478580.517,2155494.534,3158717.693,192470.4744,435144.4513,10904.75447,49497.80767
98.70333,24323.64258,28975248.22,124017825,7063527.515,337392.7215,6470388.493,2140989.843,3102064.807,194806.2419,385762.04,10404.3282,59440.99404
98.84249,14107.95689,24590719.95,104459295,7462470.316,315942.9682,6920039.606,2024572.904,3170048.27,171366.6643,372055.8266,8402.823349,45884.0596
98.98165,17011.56787,22390053.65,90293170.82,6062876.489,281432.9112,5625699.762,1732135.449,3230821.365,156372.0084,347565.8226,10104.08205,55322.15131
99.12085,12205.95651,20552780.86,80126935.78,6181461.322,257627.8036,5750400.577,1715795.233,2637511.145,149893.3645,361039.7621,7001.960549,51405.48405
99.25995,16811.29719,23648277.43,85615005.21,8503381.624,254566.0255,6752558.219,1677819.326,3135026.486,174712.5048,397831.6347,10204.1633,64164.26051
99.39919,15409.49225,23220467.34,88441037.29,7379753.735,266204.7331,5979777.258,1820465.947,3036141.449,165082.9441,398554.1111,11605.3849,66576.82806
99.53836,20616.9884,25327309.5,99651659.86,9093377.767,313174.5961,7673705.844,2048197.724,3585159.414,191759.6746,431625.5488,8903.169528,58134.87291
99.67765,13907.7327,25225083.19,105898564.6,7977069.929,305385.3909,7031087.047,2165054.873,3425501.282,182522.9262,430487.2888,10504.41185,57230.71495
99.81676,19715.53584,25040235.62,95338166.75,7401713.889,274583.0705,7212221.807,1951736.986,3274083.569,159815.1458,398038.0524,12806.55696,66677.36178
99.95589,19415.06609,25811834.18,92179829.55,7769180.469,256096.8218,6753468.444,1863118.443,3190649.319,152929.8133,372364.8262,8202.690482,49799.00041
100.0951,13807.62181,21064612.57,81666903.88,6789025.588,262834.5305,6117221.222,1585902.24,2847641.848,145238.8999,345407.2095,9503.611372,56527.5261
100.23427,13907.7327,20657107.71,72336466.57,5792034.587,201612.9032,5348991.385,1416115.098,2623090.41,126335.2135,286547.1523,8903.169528,45482.5964
100.3734,12706.45488,17451682.86,78872519.91,6704844.996,208626.5937,6006173.781,1621800.06,2599399.203,139069.3315,305180.4765,7302.132223,58637.21107
100.51261,17412.11883,21720681.4,88743132.86,6710701.038,257423.662,6656984.602,1780587.716,2860002.477,161233.1822,403199.5838,11305.10991,56728.43317
100.65174,13206.97328,22264721.4,90622598.84,7280201.036,264162.0787,6230089.113,1688871.808,2746696.706,139574.92,331539.1849,10104.08205,47690.80329
100.791,14908.8857,21741686.81,86005571.62,6985202.965,255586.5357,6469478.268,1658818.311,2935196.307,154853.2768,378958.61,9303.460887,53514.30656
100.93024,15009.0054,22293428.79,88325233.99,7190896.409,243039.989,6054415.702,1727791.344,2984638.826,165285.5958,357644.214,9203.386846,48995.83585
101.06941,12706.45488,19809889.69,77070735.64,6535751.809,257423.662,5692146.182,1543335.712,2784808.647,143114.6084,314404.909,9403.535729,50803.02854
101.20867,11905.6671,21028203.2,84372817.02,6087032.659,238045.2427,5448205.902,1491245.173,2973308.249,135530.782,344173.8813,8703.028654,49096.22861
101.34791,15109.12591,18510355.28,74151917.07,5289879.062,207406.541,4751883.834,1456930.234,2761117.441,125628.1407,306000.1539,5901.392729,48995.83585
101.48711,10004.0016,16238970.79,68491221.6,5462632.275,187597.2241,4385063.19,1312798.124,2246091.207,115329.5935,276729.6361,7302.132223,41468.67212
101.62624,11705.47816,15876977.64,58591837.64,5250350.784,176132.221,4476995.907,1181519.617,2085403.022,107056.4889,296884.2334,7502.250675,43977.22401
101.76544,12005.76277,16931448.98,68030166.22,5711514.022,218289.514,5583829.416,1168312.554,2565407.472,132801.7243,368863.272,6401.63882,48895.44391
101.90461,15709.8658,22632315.99,76486684.22,5760558.366,249260.7016,5323505.087,1370195.35,2697254.188,122699.2632,289821.3527,6501.69044,48192.7228
102.04377,10904.75447,16047821.6,68022973.47,5567309.01,206491.579,5054988.734,1446742.608,2480943.17,130982.6817,300570.7809,8302.756515,45582.96099
102.18297,11004.84213,19021486.81,71555333.76,6773653.48,192572.0205,5703068.881,1368860.275,2704464.555,123103.2057,295041.3625,7402.191049,45081.14606
102.32217,13607.40243,18616782.67,71011561.74,5817654.767,194196.8695,5433642.303,1404062.423,2334675.719,129871.1742,313174.5961,6001.440346,46385.9067
102.46143,13307.07937,16982562.14,69811091.51,5816922.762,206593.2382,4956684.442,1363187.71,2356306.821,124012.1238,276831.8626,5501.210266,42873.39926
102.60059,9903.921953,15731340.16,67225297.32,5028553.227,175726.5715,4251260.126,1264476.98,2770619.129,120881.6827,256607.1284,6301.588,38760.00048
102.73969,8302.756515,16292884.66,59273710.49,4852871.993,175523.7516,4469714.108,1182506.734,2163687.01,109880.8385,261609.2251,5801.345912,37054.84116
102.87887,11004.84213,15125684.3,57478399.7,4968528.805,172380.4614,4233965.852,1240658.326,2722087.185,110183.4851,262017.647,6801.850103,42472.03257
103.018,9103.313606,16293584.84,62163758.06,5451652.197,182218.5333,5065001.209,1222492.605,2192528.479,116338.8817,276934.0899,6301.588,47690.80329
103.15721,11505.29243,16327893.67,64879741.04,5452384.203,193587.5266,5133268.078,1367414.095,2367637.398,124315.1112,263651.4667,7202.074197,37456.03423
103.29645,10304.24535,16596762.86,64328057,5615621.349,179885.0991,4788292.831,1279275.112,3009949.134,123911.1297,281739.7073,7302.132223,45081.14606
103.43567,11605.3849,16712992.77,65194064.29,5169830.219,179276.4483,5078654.582,1237133.31,2348066.401,135227.5241,277036.318,6501.69044,45181.50744
103.57483,10804.66762,17584717.09,67417343.79,5259866.851,197955.1355,4700911.239,1266794.989,2172957.482,104535.2849,264774.8403,8002.560819,36051.91476
103.71403,11104.93059,16003010.07,65816237.3,5167634.203,175929.3946,4548903.676,1168584.301,2046261.029,106148.7971,258852.7227,6101.488763,40064.10256
103.85321,10804.66762,13838052.96,56611673.14,4792847.572,156169.5003,4012781.195,1176804.419,2633714.015,105846.2478,228672.6893,5701.299896,34948.78851
103.99241,7802.43436,13618196.38,57241758.17,4570318.009,156878.293,3682369.548,1080570.184,2350861.224,93649.49993,205779.9878,5201.081825,36753.95481
104.13157,7502.250675,12313060.53,51881719.72,4515417.624,146250.5935,3766110.241,980072.2454,2328855.774,94153.26304,210660.2773,4900.960588,35550.48168
104.27065,8703.028654,13091660.89,53099452.56,4691830.863,148982.5728,4189364.831,1158726.97,2605153.551,93246.50401,229792.9542,6801.850103,37857.24015
104.40977,7302.132223,14197945.57,59423319.72,5287683.046,164880.2957,4036447.043,1102136.616,2536800.18,113916.7263,251607.0123,5301.123838,37054.84116
104.54898,9803.843106,14900926.47,59211852.82,5296467.108,174813.9078,4584402.448,1218642.504,2841007.8,112504.018,254668.0728,6801.850103,40264.74571
104.68817,9903.921953,15135486.83,61084845.33,5207894.486,177044.9803,4868392.625,1193589.486,2726268.532,103728.6066,259158.971,6101.488763,40164.42374
104.82733,10204.1633,15134786.65,65170328.21,5006593.073,183943.5235,4378691.615,1176475.516,2005058.93,103627.7755,254361.9334,6201.537981,36553.36792
104.96651,9703.765061,13954983.05,54076947.49,4283371.995,153233.4985,4034626.593,1032229.983,1751666.023,91433.18252,238249.0712,6601.74286,29434.61511
105.10573,9303.460887,15288126.11,52773620.91,4236523.666,154043.3615,3496683.663,985148.9677,1864971.794,87807.32564,215644.1891,3700.547681,31439.488
105.2449,5801.345912,12008482.15,49666352.24,4112082.792,146250.5935,3553117.608,994984.0079,2321568.302,94153.26304,206186.6064,5801.345912,31038.48772
105.3842,7702.372331,11571569.72,48161628.62,4175767.239,137249.3816,3503055.237,993578.5464,2065298.823,84786.57864,201714.523,4800.921777,32642.56591
